date,open,high,low,close,volume
2018-01-02 05:00:00+00:00,74.86439514160156,74.88077230523852,74.86439514160156,74.86439514160156,790000.0
2018-01-03 05:00:00+00:00,74.88074493408203,74.88074493408203,74.87255323103741,74.88074493408203,218300.0
2018-01-04 05:00:00+00:00,74.88899230957031,74.88899230957031,74.87260889130164,74.88899230957031,1098100.0
2018-01-05 05:00:00+00:00,74.88080060043598,74.88899230957031,74.88080060043598,74.88899230957031,247600.0
2018-01-08 05:00:00+00:00,74.88078622443206,74.89716339111328,74.88078622443206,74.89716339111328,199800.0
2018-01-09 05:00:00+00:00,74.88078622443206,74.89716339111328,74.88078622443206,74.89716339111328,185900.0
2018-01-10 05:00:00+00:00,74.88897793199371,74.89716339111328,74.88897793199371,74.89716339111328,222400.0
2018-01-11 05:00:00+00:00,74.89717777026137,74.9053694793957,74.88899230957031,74.88899230957031,163800.0
2018-01-12 05:00:00+00:00,74.9053214797087,74.91351318359375,74.89712977582364,74.91351318359375,531300.0
2018-01-16 05:00:00+00:00,74.89716339111328,74.90535509867493,74.89716339111328,74.89716339111328,280200.0
2018-01-17 05:00:00+00:00,74.89712977582364,74.91351318359375,74.89712977582364,74.91351318359375,229000.0
2018-01-18 05:00:00+00:00,74.9053214797087,74.91351318359375,74.9053214797087,74.91351318359375,238900.0
2018-01-19 05:00:00+00:00,74.91352307774788,74.92171478271484,74.91352307774788,74.92171478271484,273300.0
2018-01-22 05:00:00+00:00,74.92992401123047,74.92992401123047,74.9217385521067,74.92992401123047,285200.0
2018-01-23 05:00:00+00:00,74.92992401123047,74.92992401123047,74.9217385521067,74.92992401123047,706900.0
2018-01-24 05:00:00+00:00,74.9380874633789,74.9380874633789,74.92171030286433,74.9380874633789,214600.0
2018-01-25 05:00:00+00:00,74.9380874633789,74.9380874633789,74.92989575890175,74.9380874633789,493200.0
2018-01-26 05:00:00+00:00,74.93808298450722,74.95446014404297,74.93808298450722,74.95446014404297,430600.0
2018-01-29 05:00:00+00:00,74.95446462389349,74.95446462389349,74.9380874633789,74.9380874633789,696400.0
2018-01-30 05:00:00+00:00,74.92989039592925,74.9544592591625,74.92989039592925,74.94627380371094,581300.0
2018-01-31 05:00:00+00:00,74.94627468849477,74.95446014404297,74.94627468849477,74.95446014404297,258900.0
2018-02-01 05:00:00+00:00,74.9347640588308,74.95935602205807,74.9347640588308,74.95115661621094,1016400.0
2018-02-02 05:00:00+00:00,74.95940399169922,74.95940399169922,74.95120458060494,74.95940399169922,459100.0
2018-02-05 05:00:00+00:00,74.96754917359108,74.96754917359108,74.95115661621094,74.95115661621094,757000.0
2018-02-06 05:00:00+00:00,74.94300516951064,74.96759714847536,74.94300516951064,74.95940399169922,1558600.0
2018-02-07 05:00:00+00:00,74.95119013792505,75.0085734958913,74.93479757321339,74.96758270263672,1294900.0
2018-02-08 05:00:00+00:00,74.95120458060494,74.97579655956964,74.95120458060494,74.95940399169922,1547200.0
2018-02-09 05:00:00+00:00,74.95120758059785,74.97579956054688,74.95120758059785,74.97579956054688,2932600.0
2018-02-12 05:00:00+00:00,74.97579956054688,74.97579956054688,74.96760014912441,74.97579956054688,2039300.0
2018-02-13 05:00:00+00:00,74.95940699202032,74.98399897196936,74.95940699202032,74.97579956054688,4352400.0
2018-02-14 05:00:00+00:00,74.96760014912441,74.97579956054688,74.96760014912441,74.97579956054688,549700.0
2018-02-15 05:00:00+00:00,74.98397064208984,74.98397064208984,74.96757182544057,74.98397064208984,924900.0
2018-02-16 05:00:00+00:00,74.97578867953496,74.9921875,74.97578867953496,74.9921875,920500.0
2018-02-20 05:00:00+00:00,74.98398808976748,74.9921875,74.97578867953496,74.9921875,590100.0
2018-02-21 05:00:00+00:00,74.99217005041449,74.99217005041449,74.98397064208984,74.98397064208984,1012400.0
2018-02-22 05:00:00+00:00,74.9921875,75.00038065591502,74.98398808976748,74.9921875,468700.0
2018-02-23 05:00:00+00:00,75.00035314404474,75.00855255126953,74.99215999113515,75.00855255126953,2653500.0
2018-02-26 05:00:00+00:00,75.00038065591502,75.00858006614754,74.9921875,74.9921875,2981600.0
2018-02-27 05:00:00+00:00,74.99215999113515,75.00855255126953,74.99215999113515,75.00855255126953,373600.0
2018-02-28 05:00:00+00:00,75.00857000004753,75.01676940917969,75.00037059091535,75.01676940917969,882200.0
2018-03-01 05:00:00+00:00,75.00777218633507,75.02418518066406,75.00777218633507,75.02418518066406,1260500.0
2018-03-02 05:00:00+00:00,75.01594953397657,75.03235626220703,75.01594953397657,75.03235626220703,1353900.0
2018-03-05 05:00:00+00:00,75.03235626220703,75.03235626220703,75.01594953397657,75.03235626220703,849200.0
2018-03-06 05:00:00+00:00,75.03235626220703,75.03235626220703,75.01594953397657,75.03235626220703,232700.0
2018-03-07 05:00:00+00:00,75.0241560279522,75.03235626220703,75.0241560279522,75.03235626220703,978700.0
2018-03-08 05:00:00+00:00,75.02418518066406,75.03238541810532,75.02418518066406,75.02418518066406,257400.0
2018-03-09 05:00:00+00:00,75.03238188212849,75.04879487568401,75.03238188212849,75.04058837890625,596500.0
2018-03-12 04:00:00+00:00,75.04876708984375,75.04876708984375,75.03235410236493,75.04876708984375,506300.0
2018-03-13 04:00:00+00:00,75.03235410236493,75.04876708984375,75.03235410236493,75.04876708984375,469400.0
2018-03-14 04:00:00+00:00,75.03235410236493,75.04876708984375,75.03235410236493,75.04876708984375,245000.0
2018-03-15 04:00:00+00:00,75.04879487568401,75.04879487568401,75.04058837890625,75.04058837890625,863800.0
2018-03-16 04:00:00+00:00,75.04880796712274,75.05701446533203,75.04880796712274,75.05701446533203,1216900.0
2018-03-19 04:00:00+00:00,75.04880796712274,75.06521470381729,75.04880796712274,75.05701446533203,466100.0
2018-03-20 04:00:00+00:00,75.05697358358316,75.06517381760193,75.04876708984375,75.04876708984375,444500.0
2018-03-21 04:00:00+00:00,75.05697768301381,75.06517791748047,75.05697768301381,75.06517791748047,336300.0
2018-03-22 04:00:00+00:00,75.05696516128988,75.07337188720703,75.05696516128988,75.07337188720703,305600.0
2018-03-23 04:00:00+00:00,75.0733746226051,75.08158111572266,75.0733746226051,75.08158111572266,633100.0
2018-03-26 04:00:00+00:00,75.07337188720703,75.08157838002558,75.07337188720703,75.07337188720703,451300.0
2018-03-27 04:00:00+00:00,75.08979797363281,75.08979797363281,75.07339124348547,75.08979797363281,1357300.0
2018-03-28 04:00:00+00:00,75.08978544979365,75.09799194335938,75.08978544979365,75.09799194335938,3030200.0
2018-03-29 04:00:00+00:00,75.09800503979145,75.11441802978516,75.09800503979145,75.11441802978516,737400.0
2018-04-02 04:00:00+00:00,75.11031341552734,75.11031341552734,75.09388157897799,75.11031341552734,1681600.0
2018-04-03 04:00:00+00:00,75.11025906418494,75.11025906418494,75.10204315185547,75.10204315185547,1893300.0
2018-04-04 04:00:00+00:00,75.10208181904297,75.1185073852539,75.10208181904297,75.1185073852539,3535400.0
2018-04-05 04:00:00+00:00,75.12673950195312,75.12673950195312,75.11852358362192,75.12673950195312,2245800.0
2018-04-06 04:00:00+00:00,75.12673950195312,75.12673950195312,75.11852358362192,75.12673950195312,310400.0
2018-04-09 04:00:00+00:00,75.13492584228516,75.13492584228516,75.12670992718829,75.13492584228516,238500.0
2018-04-10 04:00:00+00:00,75.13495542028433,75.13495542028433,75.12673950195312,75.12673950195312,491300.0
2018-04-11 04:00:00+00:00,75.1431884765625,75.1431884765625,75.1349725563575,75.1431884765625,249300.0
2018-04-12 04:00:00+00:00,75.1349725563575,75.1431884765625,75.1349725563575,75.1431884765625,8103700.0
2018-04-13 04:00:00+00:00,75.1431884765625,75.1513981298566,75.1431884765625,75.1431884765625,287900.0
2018-04-16 04:00:00+00:00,75.15957641601562,75.15957641601562,75.14315085074116,75.15957641601562,321100.0
2018-04-17 04:00:00+00:00,75.15136049992451,75.15957641601562,75.15136049992451,75.15957641601562,3475000.0
2018-04-18 04:00:00+00:00,75.15957547409361,75.15957547409361,75.15135955810547,75.15135955810547,277900.0
2018-04-19 04:00:00+00:00,75.16780090332031,75.16780090332031,75.15958498629234,75.16780090332031,473200.0
2018-04-20 04:00:00+00:00,75.15958498629234,75.17601055343978,75.15958498629234,75.16780090332031,264000.0
2018-04-23 04:00:00+00:00,75.16780090332031,75.17601055343978,75.16780090332031,75.16780090332031,1125900.0
2018-04-24 04:00:00+00:00,75.16781573888522,75.1842413092745,75.16781573888522,75.176025390625,1031600.0
2018-04-25 04:00:00+00:00,75.17603395834382,75.18424987792969,75.17603395834382,75.18424987792969,1001600.0
2018-04-26 04:00:00+00:00,75.18422030190784,75.2006521346156,75.18422030190784,75.19243621826172,1484300.0
2018-04-27 04:00:00+00:00,75.19246004539811,75.20067596435547,75.19246004539811,75.20067596435547,295500.0
2018-04-30 04:00:00+00:00,75.2006521346156,75.2006521346156,75.19243621826172,75.19243621826172,325900.0
2018-05-01 04:00:00+00:00,75.189970879804,75.20641566821959,75.189970879804,75.19819641113281,1429800.0
2018-05-02 04:00:00+00:00,75.19820926933984,75.20642852783203,75.19820926933984,75.20642852783203,398200.0
2018-05-03 04:00:00+00:00,75.21465406056734,75.21465406056734,75.20642852783203,75.20642852783203,3642700.0
2018-05-04 04:00:00+00:00,75.2228775024414,75.2228775024414,75.21465196993472,75.2228775024414,1208100.0
2018-05-07 04:00:00+00:00,75.21465196993472,75.2228775024414,75.21465196993472,75.2228775024414,365500.0
2018-05-08 04:00:00+00:00,75.22291460015548,75.23114013671875,75.22291460015548,75.23114013671875,432900.0
2018-05-09 04:00:00+00:00,75.2146890635922,75.23114013671875,75.2146890635922,75.23114013671875,807900.0
2018-05-10 04:00:00+00:00,75.23114013671875,75.23935939903599,75.23114013671875,75.23114013671875,4673600.0
2018-05-11 04:00:00+00:00,75.24758493559926,75.24758493559926,75.23114013671875,75.23114013671875,348900.0
2018-05-14 04:00:00+00:00,75.23114013671875,75.24758493559926,75.23114013671875,75.23114013671875,897600.0
2018-05-15 04:00:00+00:00,75.23930254582407,75.24752807617188,75.23930254582407,75.24752807617188,1825800.0
2018-05-16 04:00:00+00:00,75.24755754748529,75.25578308105469,75.23933201391588,75.25578308105469,1147500.0
2018-05-17 04:00:00+00:00,75.25578308105469,75.25578308105469,75.24755754748529,75.25578308105469,2799200.0
2018-05-18 04:00:00+00:00,75.26399230957031,75.26399230957031,75.25577305134009,75.26399230957031,1550100.0
2018-05-21 04:00:00+00:00,75.26399230957031,75.27221784204345,75.25577305134009,75.26399230957031,509500.0
2018-05-22 04:00:00+00:00,75.27221784204345,75.27221784204345,75.26399230957031,75.26399230957031,587800.0
2018-05-23 04:00:00+00:00,75.28044995946217,75.28044995946217,75.26399889307687,75.27222442626953,244900.0
2018-05-24 04:00:00+00:00,75.28044023935381,75.28866577148438,75.28044023935381,75.28866577148438,260000.0
2018-05-25 04:00:00+00:00,75.28866337176859,75.29688262939453,75.28866337176859,75.29688262939453,479400.0
2018-05-29 04:00:00+00:00,75.28866337176859,75.29688262939453,75.28866337176859,75.29688262939453,845400.0
2018-05-30 04:00:00+00:00,75.28866577148438,75.29688502937229,75.28866577148438,75.28866577148438,450400.0
2018-05-31 04:00:00+00:00,75.31331738799774,75.31331738799774,75.29686632782256,75.30509185791016,901800.0
2018-06-01 04:00:00+00:00,75.31005096435547,75.31005096435547,75.30182038103895,75.31005096435547,707400.0
2018-06-04 04:00:00+00:00,75.31006147248989,75.31829833984375,75.31006147248989,75.31829833984375,1174100.0
2018-06-05 04:00:00+00:00,75.31829833984375,75.31829833984375,75.31006147248989,75.31829833984375,726900.0
2018-06-06 04:00:00+00:00,75.31828783056001,75.31828783056001,75.31005096435547,75.31005096435547,594200.0
2018-06-07 04:00:00+00:00,75.31829833984375,75.33477207455145,75.31829833984375,75.31829833984375,1595100.0
2018-06-08 04:00:00+00:00,75.33480072021484,75.33480072021484,75.32656384972897,75.33480072021484,323200.0
2018-06-11 04:00:00+00:00,75.33474884922485,75.34297943115234,75.32651198441037,75.34297943115234,871700.0
2018-06-12 04:00:00+00:00,75.34297943115234,75.34297943115234,75.33474884922485,75.34297943115234,1142100.0
2018-06-13 04:00:00+00:00,75.33480072021484,75.3512681782953,75.33480072021484,75.33480072021484,244100.0
2018-06-14 04:00:00+00:00,75.35122968645615,75.35946655273438,75.35122968645615,75.35946655273438,440900.0
2018-06-15 04:00:00+00:00,75.35946655273438,75.35946655273438,75.35122968645615,75.35946655273438,255400.0
2018-06-18 04:00:00+00:00,75.36767899355587,75.36767899355587,75.35121154785156,75.35121154785156,1502900.0
2018-06-19 04:00:00+00:00,75.36769104003906,75.36769104003906,75.35946045731465,75.36769104003906,207800.0
2018-06-20 04:00:00+00:00,75.37593400240273,75.37593400240273,75.35946655273438,75.35946655273438,616100.0
2018-06-21 04:00:00+00:00,75.38416477126303,75.38416477126303,75.36769104003906,75.36769104003906,782600.0
2018-06-22 04:00:00+00:00,75.38417528228783,75.38417528228783,75.37593841552734,75.37593841552734,289400.0
2018-06-25 04:00:00+00:00,75.39240264892578,75.39240264892578,75.38416578320323,75.39240264892578,1069700.0
2018-06-26 04:00:00+00:00,75.38416290283203,75.40063035076027,75.38416290283203,75.38416290283203,908600.0
2018-06-27 04:00:00+00:00,75.40062713623047,75.40062713623047,75.39239655406095,75.40062713623047,326100.0
2018-06-28 04:00:00+00:00,75.40062713623047,75.40886400128714,75.40062713623047,75.40062713623047,467100.0
2018-06-29 04:00:00+00:00,75.41710662841797,75.41710662841797,75.40886976273198,75.41710662841797,811600.0
2018-07-02 04:00:00+00:00,75.41461408125966,75.42286238381821,75.4063720703125,75.4063720703125,1826900.0
2018-07-03 04:00:00+00:00,75.41464140392573,75.42288970947266,75.41464140392573,75.42288970947266,1022400.0
2018-07-05 04:00:00+00:00,75.42288970947266,75.43113801501957,75.42288970947266,75.42288970947266,1033600.0
2018-07-06 04:00:00+00:00,75.43110564086425,75.4393539428711,75.43110564086425,75.4393539428711,1050600.0
2018-07-09 04:00:00+00:00,75.43110564086425,75.44759595326694,75.43110564086425,75.4393539428711,388200.0
2018-07-10 04:00:00+00:00,75.4476318359375,75.4476318359375,75.43114151569205,75.4476318359375,468100.0
2018-07-11 04:00:00+00:00,75.43938982162177,75.4476318359375,75.43938982162177,75.4476318359375,960700.0
2018-07-12 04:00:00+00:00,75.4476318359375,75.46412844779692,75.4476318359375,75.4476318359375,639200.0
2018-07-13 04:00:00+00:00,75.46411988702526,75.46411988702526,75.45587158203125,75.45587158203125,628900.0
2018-07-16 04:00:00+00:00,75.46411895751953,75.46411895751953,75.45587065262711,75.46411895751953,377800.0
2018-07-17 04:00:00+00:00,75.47236097079876,75.47236097079876,75.45587065262711,75.46411895751953,862800.0
2018-07-18 04:00:00+00:00,75.46411669058165,75.47235870361328,75.46411669058165,75.47235870361328,437400.0
2018-07-19 04:00:00+00:00,75.47233488887602,75.48883149295992,75.47233488887602,75.48058319091797,352200.0
2018-07-20 04:00:00+00:00,75.48883819580078,75.48883819580078,75.48058989302645,75.48883819580078,1845000.0
2018-07-23 04:00:00+00:00,75.49707979500187,75.49707979500187,75.48058319091797,75.48058319091797,293200.0
2018-07-24 04:00:00+00:00,75.488883039982,75.49713134765625,75.488883039982,75.49713134765625,450100.0
2018-07-25 04:00:00+00:00,75.49708649857511,75.49708649857511,75.48883819580078,75.48883819580078,316000.0
2018-07-26 04:00:00+00:00,75.51362167138942,75.51362167138942,75.49713134765625,75.49713134765625,269600.0
2018-07-27 04:00:00+00:00,75.51355743408203,75.51355743408203,75.50530913342439,75.51355743408203,457400.0
2018-07-30 04:00:00+00:00,75.52182955329543,75.52182955329543,75.50533294677734,75.50533294677734,377100.0
2018-07-31 04:00:00+00:00,75.52183532714844,75.52183532714844,75.5135870232588,75.52183532714844,778700.0
2018-08-01 04:00:00+00:00,75.51773153509725,75.52598571777344,75.51773153509725,75.52598571777344,1117200.0
2018-08-02 04:00:00+00:00,75.53424072265625,75.53424072265625,75.52598023967641,75.53424072265625,691800.0
2018-08-03 04:00:00+00:00,75.53424072265625,75.54250120563609,75.52598023967641,75.53424072265625,353500.0
2018-08-06 04:00:00+00:00,75.55074857969107,75.55074857969107,75.53422761659799,75.54248809814453,710200.0
2018-08-07 04:00:00+00:00,75.55074310302734,75.55074310302734,75.53422214113185,75.55074310302734,660800.0
2018-08-08 04:00:00+00:00,75.55074857969107,75.55074857969107,75.54248809814453,75.54248809814453,741400.0
2018-08-09 04:00:00+00:00,75.55074310302734,75.55899728307429,75.55074310302734,75.55074310302734,340500.0
2018-08-10 04:00:00+00:00,75.5672836303711,75.5672836303711,75.55902314659582,75.5672836303711,287400.0
2018-08-13 04:00:00+00:00,75.57554626464844,75.57554626464844,75.56728578063812,75.57554626464844,664500.0
2018-08-14 04:00:00+00:00,75.5755114389233,75.5755114389233,75.55899047851562,75.55899047851562,339800.0
2018-08-15 04:00:00+00:00,75.56728578063812,75.57554626464844,75.56728578063812,75.57554626464844,533000.0
2018-08-16 04:00:00+00:00,75.58380044775564,75.59206093176596,75.57554626464844,75.57554626464844,539800.0
2018-08-17 04:00:00+00:00,75.58378601074219,75.5920464931747,75.58378601074219,75.58378601074219,656600.0
2018-08-20 04:00:00+00:00,75.58378601074219,75.5920464931747,75.58378601074219,75.58378601074219,600900.0
2018-08-21 04:00:00+00:00,75.60030149745894,75.60030149745894,75.592041015625,75.592041015625,354100.0
2018-08-22 04:00:00+00:00,75.60030149745894,75.60030149745894,75.592041015625,75.592041015625,735700.0
2018-08-23 04:00:00+00:00,75.6167984008789,75.6167984008789,75.60028374199112,75.6167984008789,1007000.0
2018-08-24 04:00:00+00:00,75.6167984008789,75.6167984008789,75.60854422188501,75.6167984008789,229800.0
2018-08-27 04:00:00+00:00,75.6167776693435,75.62503814697266,75.60852349261262,75.62503814697266,323800.0
2018-08-28 04:00:00+00:00,75.6167776693435,75.62503814697266,75.6167776693435,75.62503814697266,610700.0
2018-08-29 04:00:00+00:00,75.63331936066669,75.63331936066669,75.6167984008789,75.6167984008789,908800.0
2018-08-30 04:00:00+00:00,75.63331902038573,75.64983367919922,75.63331902038573,75.64983367919922,748500.0
2018-08-31 04:00:00+00:00,75.64158630371094,75.64984678499873,75.64158630371094,75.64158630371094,494800.0
2018-09-04 04:00:00+00:00,75.63993567156703,75.64820861816406,75.63993567156703,75.64820861816406,973900.0
2018-09-05 04:00:00+00:00,75.64821130138264,75.65648424827312,75.63993835449219,75.63993835449219,883300.0
2018-09-06 04:00:00+00:00,75.66475182813959,75.66475182813959,75.65647888183594,75.65647888183594,1809500.0
2018-09-07 04:00:00+00:00,75.66475277318187,75.67301940917969,75.66475277318187,75.67301940917969,472300.0
2018-09-10 04:00:00+00:00,75.66475277318187,75.67301940917969,75.66475277318187,75.67301940917969,593200.0
2018-09-11 04:00:00+00:00,75.6647806019418,75.68132019042969,75.6647806019418,75.68132019042969,1580300.0
2018-09-12 04:00:00+00:00,75.67304724098001,75.68132019042969,75.67304724098001,75.68132019042969,757500.0
2018-09-13 04:00:00+00:00,75.69785977891759,75.69785977891759,75.68132019042969,75.68132019042969,458700.0
2018-09-14 04:00:00+00:00,75.69786472307423,75.69786472307423,75.6895980834961,75.6895980834961,1126400.0
2018-09-17 04:00:00+00:00,75.68954562697269,75.70608520507812,75.68954562697269,75.70608520507812,639100.0
2018-09-18 04:00:00+00:00,75.70608520507812,75.70608520507812,75.69781226082165,75.70608520507812,457500.0
2018-09-19 04:00:00+00:00,75.69781226082165,75.70608520507812,75.69781226082165,75.70608520507812,942300.0
2018-09-20 04:00:00+00:00,75.71440618867808,75.7226791381836,75.71440618867808,75.7226791381836,448700.0
2018-09-21 04:00:00+00:00,75.71440618867808,75.7226791381836,75.71440618867808,75.7226791381836,274400.0
2018-09-24 04:00:00+00:00,75.72262936243378,75.73089599609375,75.72262936243378,75.73089599609375,1329600.0
2018-09-25 04:00:00+00:00,75.72262936243378,75.73089599609375,75.72262936243378,75.73089599609375,662400.0
2018-09-26 04:00:00+00:00,75.7391689401611,75.7391689401611,75.73089599609375,75.73089599609375,256900.0
2018-09-27 04:00:00+00:00,75.74745178222656,75.74745178222656,75.73917883707819,75.74745178222656,343000.0
2018-09-28 04:00:00+00:00,75.73917883707819,75.74745178222656,75.73917883707819,75.74745178222656,409800.0
2018-10-01 04:00:00+00:00,75.75242614746094,75.75242614746094,75.74413999188477,75.75242614746094,3788900.0
2018-10-02 04:00:00+00:00,75.75245471989109,75.76073455810547,75.75245471989109,75.76073455810547,584800.0
2018-10-03 04:00:00+00:00,75.76073455810547,75.76073455810547,75.75245471989109,75.76073455810547,380100.0
2018-10-04 04:00:00+00:00,75.77728271484375,75.77728271484375,75.76899655878412,75.77728271484375,1154500.0
2018-10-05 04:00:00+00:00,75.78557586669922,75.78557586669922,75.77728970987471,75.78557586669922,4664400.0
2018-10-08 04:00:00+00:00,75.78557586669922,75.78557586669922,75.77728970987471,75.78557586669922,638800.0
2018-10-09 04:00:00+00:00,75.78556887090338,75.78556887090338,75.77728271484375,75.77728271484375,506400.0
2018-10-10 04:00:00+00:00,75.7938232421875,75.7938232421875,75.7855434093948,75.7938232421875,2091100.0
2018-10-11 04:00:00+00:00,75.80213165283203,75.80213165283203,75.79384549712327,75.80213165283203,1687600.0
