date,open,high,low,close,volume
2018-01-02 05:00:00+00:00,148.57995732989835,150.4495453592567,148.2098366504383,150.41159057617188,32573300.0
2018-01-03 05:00:00+00:00,150.55394306879072,152.0059561172011,150.52547336047144,151.8730926513672,29383600.0
2018-01-04 05:00:00+00:00,152.3950051890593,152.594293073736,151.92049091750826,152.13876342773438,24776100.0
2018-01-05 05:00:00+00:00,152.8600215066763,153.77108072190367,152.57531007153335,153.66668701171875,26992300.0
2018-01-08 05:00:00+00:00,153.66672520561778,154.34054195356595,153.6097858006419,154.26461791992188,23159100.0
2018-01-09 05:00:00+00:00,154.56830547768433,154.72963862495482,153.80909407430065,154.27410888671875,24782400.0
2018-01-10 05:00:00+00:00,153.5907554447083,153.9419058058957,152.90745382637394,153.91342163085938,34004000.0
2018-01-11 05:00:00+00:00,154.17919217706216,154.97637272276882,153.94193502790944,154.9668731689453,20473500.0
2018-01-12 05:00:00+00:00,154.83401875040724,156.26706128249842,154.6347308429028,156.10572814941406,37762700.0
2018-01-16 05:00:00+00:00,157.1401964124046,157.93737715924692,155.1946844022771,155.6597137451172,41231800.0
2018-01-17 05:00:00+00:00,156.3999482999455,157.5767347377939,155.64072236779896,157.3394775390625,33849900.0
2018-01-18 05:00:00+00:00,157.09270876718386,157.72855621480576,156.72258817883596,157.36793518066406,26432200.0
2018-01-19 05:00:00+00:00,157.8329652332025,158.1176767474412,157.10220905889656,157.86143493652344,38937600.0
2018-01-22 05:00:00+00:00,157.80452575732508,159.5507354736328,157.62420794773308,159.5507354736328,26081400.0
2018-01-23 05:00:00+00:00,160.0442225921007,161.01223606113214,159.96829854736973,160.869873046875,37989700.0
2018-01-24 05:00:00+00:00,161.21150153473127,161.56265200279046,158.9053687317554,159.825927734375,54287400.0
2018-01-25 05:00:00+00:00,160.92678269682423,160.98372209446012,159.25648313402783,159.7689666748047,28925000.0
2018-01-26 05:00:00+00:00,160.66109200232498,162.23648341150047,160.34792521663852,162.21749877929688,32038200.0
2018-01-29 05:00:00+00:00,161.87585427832826,162.19852060467093,161.08815861270534,161.4298095703125,37277800.0
2018-01-30 05:00:00+00:00,159.95877149924289,160.7844217373679,159.26598468427625,160.1011199951172,44987700.0
2018-01-31 05:00:00+00:00,161.0027143300407,161.32539509596234,159.7594890409905,160.7654571533203,42449200.0
2018-02-01 05:00:00+00:00,159.53177399764397,161.07868135562515,158.8864267745887,159.39891052246094,38037900.0
2018-02-02 05:00:00+00:00,158.77252485858222,159.15213059506988,156.08677155389188,156.21963500976562,68478100.0
2018-02-05 05:00:00+00:00,154.7581288112237,157.3015189694585,149.9465459859695,150.0604248046875,105372200.0
2018-02-06 05:00:00+00:00,147.86817791329983,154.2266681018943,147.19437556145184,154.036865234375,118537900.0
2018-02-07 05:00:00+00:00,153.543367598764,155.21366760268853,152.03441523878914,152.04391479492188,91028300.0
2018-02-08 05:00:00+00:00,152.43303031988387,152.6038630666297,145.6284942626953,145.6284942626953,94184800.0
2018-02-09 05:00:00+00:00,147.687842635471,149.2252789867245,142.47768430591904,148.1433868408203,113836600.0
2018-02-12 05:00:00+00:00,149.66179413528937,151.7971082971211,148.4850080428476,150.77215576171875,63050600.0
2018-02-13 05:00:00+00:00,149.90855394975716,151.85405086414556,149.6807818878998,151.5503692626953,31785600.0
2018-02-14 05:00:00+00:00,150.65829442035545,154.62522712727062,149.946522950653,154.38796997070312,52107400.0
