date,GLD
2018-01-02 05:00:00+00:00,125.15
2018-01-03 05:00:00+00:00,124.82
2018-01-04 05:00:00+00:00,125.46
2018-01-05 05:00:00+00:00,125.32
2018-01-08 05:00:00+00:00,125.31
2018-01-09 05:00:00+00:00,124.69
2018-01-10 05:00:00+00:00,125.03
2018-01-11 05:00:00+00:00,125.44
2018-01-12 05:00:00+00:00,126.96
2018-01-16 05:00:00+00:00,127.15
2018-01-17 05:00:00+00:00,126.14
2018-01-18 05:00:00+00:00,125.86
2018-01-19 05:00:00+00:00,126.41
2018-01-22 05:00:00+00:00,126.65
2018-01-23 05:00:00+00:00,127.28
2018-01-24 05:00:00+00:00,128.83
2018-01-25 05:00:00+00:00,127.97
2018-01-26 05:00:00+00:00,128.05
2018-01-29 05:00:00+00:00,127.35
2018-01-30 05:00:00+00:00,126.8
2018-01-31 05:00:00+00:00,127.65
2018-02-01 05:00:00+00:00,128.07
2018-02-02 05:00:00+00:00,126.39
2018-02-05 05:00:00+00:00,126.71
2018-02-06 05:00:00+00:00,125.38
2018-02-07 05:00:00+00:00,124.79
2018-02-08 05:00:00+00:00,124.98
2018-02-09 05:00:00+00:00,124.74
2018-02-12 05:00:00+00:00,125.37
2018-02-13 05:00:00+00:00,126.08
2018-02-14 05:00:00+00:00,128.23
2018-02-15 05:00:00+00:00,128.38
2018-02-16 05:00:00+00:00,127.96
2018-02-20 05:00:00+00:00,126.24
2018-02-21 05:00:00+00:00,125.66
2018-02-22 05:00:00+00:00,126.3
2018-02-23 05:00:00+00:00,126.11
2018-02-26 05:00:00+00:00,126.45
2018-02-27 05:00:00+00:00,125.13
2018-02-28 05:00:00+00:00,125.0
2018-03-01 05:00:00+00:00,124.72
2018-03-02 05:00:00+00:00,125.37
2018-03-05 05:00:00+00:00,125.18
2018-03-06 05:00:00+00:00,126.53
2018-03-07 05:00:00+00:00,125.72
2018-03-08 05:00:00+00:00,125.42
2018-03-09 05:00:00+00:00,125.53
2018-03-12 04:00:00+00:00,125.54
2018-03-13 04:00:00+00:00,125.78
2018-03-14 04:00:00+00:00,125.7
2018-03-15 04:00:00+00:00,124.87
2018-03-16 04:00:00+00:00,124.6
2018-03-19 04:00:00+00:00,124.87
2018-03-20 04:00:00+00:00,124.31
2018-03-21 04:00:00+00:00,126.48
2018-03-22 04:00:00+00:00,125.98
2018-03-23 04:00:00+00:00,127.6
2018-03-26 04:00:00+00:00,128.28
2018-03-27 04:00:00+00:00,127.49
2018-03-28 04:00:00+00:00,125.73
2018-03-29 04:00:00+00:00,125.79
2018-04-02 04:00:00+00:00,127.26
2018-04-03 04:00:00+00:00,126.3
2018-04-04 04:00:00+00:00,126.45
2018-04-05 04:00:00+00:00,125.8
2018-04-06 04:00:00+00:00,126.4
2018-04-09 04:00:00+00:00,126.82
2018-04-10 04:00:00+00:00,127.12
2018-04-11 04:00:00+00:00,128.11
2018-04-12 04:00:00+00:00,126.62
2018-04-13 04:00:00+00:00,127.47
2018-04-16 04:00:00+00:00,127.63
2018-04-17 04:00:00+00:00,127.75
