date,open,high,low,close,volume,vwap
2018-01-02 05:00:00+00:00,74.88,74.9,74.88,74.88,791997.0,74.89
2018-01-03 05:00:00+00:00,74.9,74.9,74.89,74.9,219847.0,74.89
2018-01-04 05:00:00+00:00,74.91,74.91,74.89,74.91,1109693.0,74.89
2018-01-05 05:00:00+00:00,74.9,74.91,74.9,74.91,249302.0,74.9
2018-01-08 05:00:00+00:00,74.9,74.91,74.9,74.91,200810.0,74.91
2018-01-09 05:00:00+00:00,74.9,74.91,74.9,74.91,187227.0,74.91
2018-01-10 05:00:00+00:00,74.91,74.91,74.91,74.91,223190.0,74.91
2018-01-11 05:00:00+00:00,74.91,74.92,74.91,74.91,165956.0,74.91
2018-01-12 05:00:00+00:00,74.92,74.93,74.91,74.93,537067.0,74.92
2018-01-16 05:00:00+00:00,74.91,74.92,74.91,74.91,282597.0,74.92
2018-01-17 05:00:00+00:00,74.91,74.93,74.91,74.93,242155.0,74.93
2018-01-18 05:00:00+00:00,74.92,74.93,74.92,74.93,240102.0,74.93
2018-01-19 05:00:00+00:00,74.93,74.94,74.93,74.94,277633.0,74.94
2018-01-22 05:00:00+00:00,74.95,74.95,74.94,74.95,287301.0,74.94
2018-01-23 05:00:00+00:00,74.95,74.95,74.94,74.95,709527.0,74.95
2018-01-24 05:00:00+00:00,74.96,74.96,74.94,74.96,218159.0,74.95
2018-01-25 05:00:00+00:00,74.96,74.96,74.95,74.96,497671.0,74.95
2018-01-26 05:00:00+00:00,74.96,74.97,74.96,74.97,431412.0,74.97
2018-01-29 05:00:00+00:00,74.97,74.97,74.96,74.96,697641.0,74.96
2018-01-30 05:00:00+00:00,74.95,74.97,74.95,74.96,585154.0,74.97
2018-01-31 05:00:00+00:00,74.96,74.97,74.96,74.97,267940.0,74.97
2018-02-01 05:00:00+00:00,74.95,74.98,74.95,74.97,1017400.0,74.97
2018-02-02 05:00:00+00:00,74.98,74.98,74.97,74.98,461681.0,74.97
2018-02-05 05:00:00+00:00,74.99,74.99,74.97,74.97,774432.0,74.98
2018-02-06 05:00:00+00:00,74.96,74.99,74.96,74.98,1559973.0,74.98
2018-02-07 05:00:00+00:00,74.97,75.03,74.95,74.99,1296369.0,74.98
2018-02-08 05:00:00+00:00,74.97,74.99,74.97,74.98,1548519.0,74.98
2018-02-09 05:00:00+00:00,74.97,74.99,74.97,74.99,2932495.0,74.99
2018-02-12 05:00:00+00:00,74.99,74.99,74.99,74.99,2041417.0,74.99
2018-02-13 05:00:00+00:00,74.98,75.0,74.98,74.99,4355227.0,74.99
2018-02-14 05:00:00+00:00,74.99,74.99,74.99,74.99,551232.0,74.99
2018-02-15 05:00:00+00:00,75.0,75.0,74.99,75.0,932326.0,74.99
2018-02-16 05:00:00+00:00,74.99,75.01,74.99,75.01,921821.0,75.0
2018-02-20 05:00:00+00:00,75.0,75.01,74.99,75.01,593055.0,75.0
2018-02-21 05:00:00+00:00,75.01,75.01,75.0,75.0,1014997.0,75.01
2018-02-22 05:00:00+00:00,75.01,75.02,75.0,75.01,470824.0,75.01
2018-02-23 05:00:00+00:00,75.02,75.03,75.01,75.03,2655569.0,75.02
2018-02-26 05:00:00+00:00,75.02,75.03,75.01,75.01,2983895.0,75.01
2018-02-27 05:00:00+00:00,75.01,75.03,75.01,75.03,379102.0,75.02
2018-02-28 05:00:00+00:00,75.03,75.03,75.02,75.03,911205.0,75.02
2018-03-01 05:00:00+00:00,75.03,75.04,75.03,75.04,1263786.0,75.03
2018-03-02 05:00:00+00:00,75.03,75.05,75.03,75.05,1443053.0,75.04
2018-03-05 05:00:00+00:00,75.05,75.05,75.03,75.05,871739.0,75.04
2018-03-06 05:00:00+00:00,75.05,75.05,75.03,75.05,236724.0,75.04
2018-03-07 05:00:00+00:00,75.04,75.05,75.04,75.05,980586.0,75.05
2018-03-08 05:00:00+00:00,75.04,75.05,75.04,75.04,260799.0,75.05
2018-03-09 05:00:00+00:00,75.05,75.07,75.05,75.06,598068.0,75.06
2018-03-12 04:00:00+00:00,75.07,75.07,75.05,75.07,508383.0,75.06
2018-03-13 04:00:00+00:00,75.05,75.07,75.05,75.07,526463.0,75.06
2018-03-14 04:00:00+00:00,75.05,75.07,75.05,75.07,247142.0,75.06
2018-03-15 04:00:00+00:00,75.07,75.07,75.06,75.06,937647.0,75.06
2018-03-16 04:00:00+00:00,75.07,75.08,75.07,75.08,1217920.0,75.07
2018-03-19 04:00:00+00:00,75.07,75.08,75.07,75.08,469297.0,75.08
2018-03-20 04:00:00+00:00,75.08,75.08,75.07,75.07,446504.0,75.07
2018-03-21 04:00:00+00:00,75.08,75.08,75.08,75.08,338754.0,75.08
2018-03-22 04:00:00+00:00,75.08,75.09,75.08,75.09,307767.0,75.09
2018-03-23 04:00:00+00:00,75.09,75.1,75.09,75.1,634071.0,75.1
2018-03-26 04:00:00+00:00,75.09,75.1,75.09,75.09,455547.0,75.1
2018-03-27 04:00:00+00:00,75.11,75.11,75.09,75.11,1358718.0,75.1
2018-03-28 04:00:00+00:00,75.11,75.12,75.11,75.12,3032625.0,75.12
2018-03-29 04:00:00+00:00,75.12,75.13,75.12,75.13,762029.0,75.12
2018-04-02 04:00:00+00:00,75.13,75.13,75.11,75.13,1683613.0,75.13
2018-04-03 04:00:00+00:00,75.13,75.13,75.12,75.12,1914382.0,75.13
2018-04-04 04:00:00+00:00,75.12,75.14,75.12,75.14,3618340.0,75.13
2018-04-05 04:00:00+00:00,75.14,75.14,75.14,75.14,2251383.0,75.14
2018-04-06 04:00:00+00:00,75.14,75.14,75.14,75.14,316308.0,75.14
2018-04-09 04:00:00+00:00,75.15,75.15,75.14,75.15,239610.0,75.15
2018-04-10 04:00:00+00:00,75.15,75.15,75.14,75.14,492980.0,75.15
2018-04-11 04:00:00+00:00,75.16,75.16,75.15,75.16,250607.0,75.16
2018-04-12 04:00:00+00:00,75.15,75.16,75.15,75.16,8107949.0,75.16
2018-04-13 04:00:00+00:00,75.16,75.17,75.16,75.16,289149.0,75.17
2018-04-16 04:00:00+00:00,75.18,75.18,75.16,75.18,326678.0,75.17
2018-04-17 04:00:00+00:00,75.17,75.18,75.17,75.18,3476886.0,75.17
2018-04-18 04:00:00+00:00,75.18,75.18,75.17,75.17,283012.0,75.17
2018-04-19 04:00:00+00:00,75.19,75.19,75.18,75.19,474883.0,75.18
2018-04-20 04:00:00+00:00,75.18,75.19,75.18,75.19,262590.0,75.19
2018-04-23 04:00:00+00:00,75.19,75.19,75.19,75.19,1128309.0,75.19
2018-04-24 04:00:00+00:00,75.19,75.2,75.19,75.19,1102695.0,75.19
2018-04-25 04:00:00+00:00,75.19,75.2,75.19,75.2,1007982.0,75.2
2018-04-26 04:00:00+00:00,75.2,75.22,75.2,75.21,1691954.0,75.21
2018-04-27 04:00:00+00:00,75.21,75.22,75.21,75.22,296077.0,75.21
2018-04-30 04:00:00+00:00,75.22,75.22,75.21,75.21,328565.0,75.21
2018-05-01 04:00:00+00:00,75.21,75.22,75.21,75.22,1644546.0,75.22
2018-05-02 04:00:00+00:00,75.22,75.22,75.22,75.22,469619.0,75.22
