,date,symbol,open,high,low,close,volume
0,2018-01-02,^VIX,10.949999809265137,11.069999694824219,9.520000457763672,9.770000457763672,0
1,2018-01-03,^VIX,9.5600004196167,9.649999618530273,8.9399995803833,9.149999618530273,0
2,2018-01-04,^VIX,9.010000228881836,9.3100004196167,8.920000076293945,9.220000267028809,0
3,2018-01-05,^VIX,9.100000381469727,9.539999961853027,9.0,9.220000267028809,0
4,2018-01-08,^VIX,9.609999656677246,9.890000343322754,9.319999694824219,9.520000457763672,0
5,2018-01-09,^VIX,9.40999984741211,10.09000015258789,9.369999885559082,10.079999923706055,0
6,2018-01-10,^VIX,10.109999656677246,10.850000381469727,9.819999694824219,9.819999694824219,0
7,2018-01-11,^VIX,9.6899995803833,10.020000457763672,9.619999885559082,9.880000114440918,0
8,2018-01-12,^VIX,9.739999771118164,10.3100004196167,9.539999961853027,10.15999984741211,0
9,2018-01-16,^VIX,10.420000076293945,12.40999984741211,10.399999618530273,11.65999984741211,0
10,2018-01-17,^VIX,11.350000381469727,12.8100004196167,11.180000305175781,11.90999984741211,0
11,2018-01-18,^VIX,12.010000228881836,12.399999618530273,11.619999885559082,12.220000267028809,0
12,2018-01-19,^VIX,12.300000190734863,12.329999923706055,11.180000305175781,11.270000457763672,0
13,2018-01-22,^VIX,11.59000015258789,11.619999885559082,10.84000015258789,11.029999732971191,0
14,2018-01-23,^VIX,10.770000457763672,11.569999694824219,10.760000228881836,11.100000381469727,0
15,2018-01-24,^VIX,11.0,12.1899995803833,10.890000343322754,11.470000267028809,0
16,2018-01-25,^VIX,11.270000457763672,12.010000228881836,11.199999809265137,11.579999923706055,0
17,2018-01-26,^VIX,11.399999618530273,11.600000381469727,11.079999923706055,11.079999923706055,0
18,2018-01-29,^VIX,11.710000038146973,13.84000015258789,11.680000305175781,13.84000015258789,0
19,2018-01-30,^VIX,13.930000305175781,15.420000076293945,13.880000114440918,14.789999961853027,0
20,2018-01-31,^VIX,14.229999542236328,14.4399995803833,13.40999984741211,13.539999961853027,0
21,2018-02-01,^VIX,13.050000190734863,14.300000190734863,12.5,13.470000267028809,0
22,2018-02-02,^VIX,13.640000343322754,17.860000610351562,13.640000343322754,17.309999465942383,0
23,2018-02-05,^VIX,18.440000534057617,38.79999923706055,16.799999237060547,37.31999969482422,0
24,2018-02-06,^VIX,37.31999969482422,50.29999923706055,22.420000076293945,29.979999542236328,0
25,2018-02-07,^VIX,31.3799991607666,31.639999389648438,21.170000076293945,27.729999542236328,0
26,2018-02-08,^VIX,27.290000915527344,36.16999816894531,24.40999984741211,33.459999084472656,0
27,2018-02-09,^VIX,32.18000030517578,41.060001373291016,27.729999542236328,29.059999465942383,0
28,2018-02-12,^VIX,27.25,29.700000762939453,24.420000076293945,25.610000610351562,0
29,2018-02-13,^VIX,26.940000534057617,27.81999969482422,24.469999313354492,24.969999313354492,0
30,2018-02-14,^VIX,23.479999542236328,25.719999313354492,18.989999771118164,19.260000228881836,0
31,2018-02-15,^VIX,18.389999389648438,20.65999984741211,17.600000381469727,19.1299991607666,0
32,2018-02-16,^VIX,18.739999771118164,20.989999771118164,17.440000534057617,19.459999084472656,0
33,2018-02-20,^VIX,20.530000686645508,21.610000610351562,19.75,20.600000381469727,0
34,2018-02-21,^VIX,20.760000228881836,21.040000915527344,16.969999313354492,20.020000457763672,0
35,2018-02-22,^VIX,20.56999969482422,20.610000610351562,18.06999969482422,18.719999313354492,0
36,2018-02-23,^VIX,17.959999084472656,18.799999237060547,16.469999313354492,16.489999771118164,0
37,2018-02-26,^VIX,16.530000686645508,16.940000534057617,15.800000190734863,15.800000190734863,0
38,2018-02-27,^VIX,15.829999923706055,18.979999542236328,15.289999961853027,18.59000015258789,0
39,2018-02-28,^VIX,18.079999923706055,20.440000534057617,15.649999618530273,19.850000381469727,0
40,2018-03-01,^VIX,19.959999084472656,25.299999237060547,19.56999969482422,22.469999313354492,0
41,2018-03-02,^VIX,22.469999313354492,26.219999313354492,19.360000610351562,19.59000015258789,0
42,2018-03-05,^VIX,21.549999237060547,21.56999969482422,17.940000534057617,18.729999542236328,0
43,2018-03-06,^VIX,18.25,19.639999389648438,17.68000030517578,18.360000610351562,0
44,2018-03-07,^VIX,20.110000610351562,20.489999771118164,17.520000457763672,17.760000228881836,0
45,2018-03-08,^VIX,17.559999465942383,17.68000030517578,14.90999984741211,16.540000915527344,0
46,2018-03-09,^VIX,16.40999984741211,16.75,13.3100004196167,14.640000343322754,0
47,2018-03-12,^VIX,15.279999732971191,16.350000381469727,15.180000305175781,15.779999732971191,0
48,2018-03-13,^VIX,15.699999809265137,16.979999542236328,15.029999732971191,16.350000381469727,0
49,2018-03-14,^VIX,16.59000015258789,17.59000015258789,14.9399995803833,17.229999542236328,0
50,2018-03-15,^VIX,16.989999771118164,17.40999984741211,15.960000038146973,16.59000015258789,0
51,2018-03-16,^VIX,16.600000381469727,16.719999313354492,15.229999542236328,15.800000190734863,0
52,2018-03-19,^VIX,16.6299991607666,21.8700008392334,16.559999465942383,19.020000457763672,0
53,2018-03-20,^VIX,18.3799991607666,19.309999465942383,18.09000015258789,18.200000762939453,0
54,2018-03-21,^VIX,17.760000228881836,18.3700008392334,16.260000228881836,17.860000610351562,0
55,2018-03-22,^VIX,18.1299991607666,23.809999465942383,18.1200008392334,23.34000015258789,0
56,2018-03-23,^VIX,24.020000457763672,26.010000228881836,21.6299991607666,24.8700008392334,0
57,2018-03-26,^VIX,23.40999984741211,24.540000915527344,20.709999084472656,21.030000686645508,0
58,2018-03-27,^VIX,20.329999923706055,24.059999465942383,19.84000015258789,22.5,0
59,2018-03-28,^VIX,22.520000457763672,24.940000534057617,21.709999084472656,22.8700008392334,0
60,2018-03-29,^VIX,22.8700008392334,23.049999237060547,19.600000381469727,19.969999313354492,0
61,2018-04-02,^VIX,21.06999969482422,25.719999313354492,20.440000534057617,23.6200008392334,0
62,2018-04-03,^VIX,23.030000686645508,23.3799991607666,20.920000076293945,21.100000381469727,0
63,2018-04-04,^VIX,21.68000030517578,24.510000228881836,19.860000610351562,20.059999465942383,0
64,2018-04-05,^VIX,19.760000228881836,20.209999084472656,18.56999969482422,18.940000534057617,0
65,2018-04-06,^VIX,20.329999923706055,23.1200008392334,18.600000381469727,21.489999771118164,0
66,2018-04-09,^VIX,21.270000457763672,22.020000457763672,20.34000015258789,21.770000457763672,0
67,2018-04-10,^VIX,20.510000228881836,21.68000030517578,20.239999771118164,20.469999313354492,0
68,2018-04-11,^VIX,20.950000762939453,21.65999984741211,19.639999389648438,20.239999771118164,0
69,2018-04-12,^VIX,19.829999923706055,19.920000076293945,18.15999984741211,18.489999771118164,0
70,2018-04-13,^VIX,18.270000457763672,18.450000762939453,17.260000228881836,17.40999984741211,0
71,2018-04-16,^VIX,17.59000015258789,17.65999984741211,16.3799991607666,16.559999465942383,0
72,2018-04-17,^VIX,16.15999984741211,16.270000457763672,14.569999694824219,15.25,0
73,2018-04-18,^VIX,15.300000190734863,16.899999618530273,14.949999809265137,15.600000381469727,0
74,2018-04-19,^VIX,15.550000190734863,16.920000076293945,15.15999984741211,15.960000038146973,0
75,2018-04-20,^VIX,16.15999984741211,17.5,15.1899995803833,16.8799991607666,0
76,2018-04-23,^VIX,17.290000915527344,17.559999465942383,15.789999961853027,16.34000015258789,0
77,2018-04-24,^VIX,16.15999984741211,19.65999984741211,15.369999885559082,18.020000457763672,0
78,2018-04-25,^VIX,18.139999389648438,19.84000015258789,17.75,17.84000015258789,0
79,2018-04-26,^VIX,18.06999969482422,18.1200008392334,16.239999771118164,16.239999771118164,0
80,2018-04-27,^VIX,16.219999313354492,16.770000457763672,15.25,15.40999984741211,0
81,2018-04-30,^VIX,15.3100004196167,16.350000381469727,15.130000114440918,15.930000305175781,0
82,2018-05-01,^VIX,16.0,16.81999969482422,15.420000076293945,15.489999771118164,0
83,2018-05-02,^VIX,15.479999542236328,15.970000267028809,14.75,15.970000267028809,0
84,2018-05-03,^VIX,15.779999732971191,18.65999984741211,15.430000305175781,15.899999618530273,0
85,2018-05-04,^VIX,15.9399995803833,16.920000076293945,10.90999984741211,14.770000457763672,0
86,2018-05-07,^VIX,15.050000190734863,15.270000457763672,14.510000228881836,14.75,0
87,2018-05-08,^VIX,14.529999732971191,15.5600004196167,14.520000457763672,14.710000038146973,0
88,2018-05-09,^VIX,14.539999961853027,14.630000114440918,13.380000114440918,13.420000076293945,0
89,2018-05-10,^VIX,13.359999656677246,13.630000114440918,12.920000076293945,13.229999542236328,0
90,2018-05-11,^VIX,13.220000267028809,13.4399995803833,12.649999618530273,12.649999618530273,0
91,2018-05-14,^VIX,13.09000015258789,13.279999732971191,12.8100004196167,12.930000305175781,0
92,2018-05-15,^VIX,13.130000114440918,15.010000228881836,12.5,14.630000114440918,0
93,2018-05-16,^VIX,14.380000114440918,14.90999984741211,13.210000038146973,13.420000076293945,0
94,2018-05-17,^VIX,13.539999961853027,13.859999656677246,12.649999618530273,13.430000305175781,0
95,2018-05-18,^VIX,13.180000305175781,13.869999885559082,13.0600004196167,13.420000076293945,0
96,2018-05-21,^VIX,12.989999771118164,13.59000015258789,12.779999732971191,13.079999923706055,0
97,2018-05-22,^VIX,13.029999732971191,13.420000076293945,12.770000457763672,13.220000267028809,0
98,2018-05-23,^VIX,13.5,14.600000381469727,12.489999771118164,12.579999923706055,0
99,2018-05-24,^VIX,12.729999542236328,14.239999771118164,12.529999732971191,12.529999732971191,0
100,2018-05-25,^VIX,12.4399995803833,13.520000457763672,12.289999961853027,13.220000267028809,0
101,2018-05-29,^VIX,14.390000343322754,18.780000686645508,14.390000343322754,17.020000457763672,0
102,2018-05-30,^VIX,16.600000381469727,16.639999389648438,14.649999618530273,14.9399995803833,0
103,2018-05-31,^VIX,14.930000305175781,16.290000915527344,14.199999809265137,15.430000305175781,0
104,2018-06-01,^VIX,14.920000076293945,14.930000305175781,13.369999885559082,13.460000038146973,0
105,2018-06-04,^VIX,13.90999984741211,13.90999984741211,12.6899995803833,12.739999771118164,0
106,2018-06-05,^VIX,12.90999984741211,13.34000015258789,12.300000190734863,12.399999618530273,0
107,2018-06-06,^VIX,12.100000381469727,12.5600004196167,11.619999885559082,11.640000343322754,0
108,2018-06-07,^VIX,11.65999984741211,13.279999732971191,11.220000267028809,12.130000114440918,0
109,2018-06-08,^VIX,12.539999961853027,13.3100004196167,12.09000015258789,12.180000305175781,0
110,2018-06-11,^VIX,12.520000457763672,12.6899995803833,12.140000343322754,12.350000381469727,0
111,2018-06-12,^VIX,12.289999961853027,12.600000381469727,11.880000114440918,12.34000015258789,0
112,2018-06-13,^VIX,12.130000114440918,12.949999809265137,11.979999542236328,12.9399995803833,0
113,2018-06-14,^VIX,12.979999542236328,13.069999694824219,11.880000114440918,12.119999885559082,0
114,2018-06-15,^VIX,12.1899995803833,13.15999984741211,11.930000305175781,11.979999542236328,0
115,2018-06-18,^VIX,12.789999961853027,13.739999771118164,12.279999732971191,12.3100004196167,0
116,2018-06-19,^VIX,14.609999656677246,14.680000305175781,13.210000038146973,13.350000381469727,0
117,2018-06-20,^VIX,12.899999618530273,13.020000457763672,12.25,12.789999961853027,0
118,2018-06-21,^VIX,12.539999961853027,15.180000305175781,12.180000305175781,14.640000343322754,0
119,2018-06-22,^VIX,14.600000381469727,14.600000381469727,13.109999656677246,13.770000457763672,0
120,2018-06-25,^VIX,15.069999694824219,19.610000610351562,14.5600004196167,17.329999923706055,0
121,2018-06-26,^VIX,16.709999084472656,17.540000915527344,15.100000381469727,15.920000076293945,0
122,2018-06-27,^VIX,16.520000457763672,18.190000534057617,14.760000228881836,17.90999984741211,0
123,2018-06-28,^VIX,17.540000915527344,18.989999771118164,16.399999618530273,16.850000381469727,0
124,2018-06-29,^VIX,15.729999542236328,16.510000228881836,14.65999984741211,16.09000015258789,0
125,2018-07-02,^VIX,17.700000762939453,18.079999923706055,15.539999961853027,15.600000381469727,0
126,2018-07-03,^VIX,15.369999885559082,16.450000762939453,14.680000305175781,16.139999389648438,0
127,2018-07-05,^VIX,15.619999885559082,16.219999313354492,14.470000267028809,14.970000267028809,0
128,2018-07-06,^VIX,14.989999771118164,15.449999809265137,13.34000015258789,13.369999885559082,0
129,2018-07-09,^VIX,13.020000457763672,13.220000267028809,12.600000381469727,12.6899995803833,0
130,2018-07-10,^VIX,12.520000457763672,13.210000038146973,11.930000305175781,12.640000343322754,0
131,2018-07-11,^VIX,14.050000190734863,14.149999618530273,13.09000015258789,13.630000114440918,0
132,2018-07-12,^VIX,13.069999694824219,13.329999923706055,12.420000076293945,12.579999923706055,0
133,2018-07-13,^VIX,12.390000343322754,12.970000267028809,11.619999885559082,12.180000305175781,0
134,2018-07-16,^VIX,12.770000457763672,12.970000267028809,12.460000038146973,12.829999923706055,0
135,2018-07-17,^VIX,12.90999984741211,13.180000305175781,11.850000381469727,12.0600004196167,0
136,2018-07-18,^VIX,11.869999885559082,12.470000267028809,11.4399995803833,12.100000381469727,0
137,2018-07-19,^VIX,12.199999809265137,13.09000015258789,11.789999961853027,12.869999885559082,0
138,2018-07-20,^VIX,13.0,13.579999923706055,12.489999771118164,12.859999656677246,0
139,2018-07-23,^VIX,13.470000267028809,13.550000190734863,12.579999923706055,12.619999885559082,0
140,2018-07-24,^VIX,12.609999656677246,13.210000038146973,11.65999984741211,12.40999984741211,0
141,2018-07-25,^VIX,12.369999885559082,12.819999694824219,11.800000190734863,12.289999961853027,0
142,2018-07-26,^VIX,12.449999809265137,12.529999732971191,11.779999732971191,12.140000343322754,0
143,2018-07-27,^VIX,12.170000076293945,14.260000228881836,11.600000381469727,13.029999732971191,0
144,2018-07-30,^VIX,13.630000114440918,14.460000038146973,12.979999542236328,14.260000228881836,0
145,2018-07-31,^VIX,13.979999542236328,14.119999885559082,12.8100004196167,12.829999923706055,0
146,2018-08-01,^VIX,13.09000015258789,13.630000114440918,12.449999809265137,13.149999618530273,0
147,2018-08-02,^VIX,13.569999694824219,14.529999732971191,12.170000076293945,12.1899995803833,0
148,2018-08-03,^VIX,12.430000305175781,12.460000038146973,11.069999694824219,11.640000343322754,0
149,2018-08-06,^VIX,11.90999984741211,12.149999618530273,11.170000076293945,11.270000457763672,0
150,2018-08-07,^VIX,11.119999885559082,11.239999771118164,10.520000457763672,10.930000305175781,0
151,2018-08-08,^VIX,10.930000305175781,11.180000305175781,10.520000457763672,10.850000381469727,0
152,2018-08-09,^VIX,10.9399995803833,11.3100004196167,10.170000076293945,11.270000457763672,0
153,2018-08-10,^VIX,12.34000015258789,13.819999694824219,12.300000190734863,13.15999984741211,0
154,2018-08-13,^VIX,14.5,15.020000457763672,12.949999809265137,14.779999732971191,0
155,2018-08-14,^VIX,13.930000305175781,14.220000267028809,13.109999656677246,13.3100004196167,0
156,2018-08-15,^VIX,13.520000457763672,16.860000610351562,13.4399995803833,14.640000343322754,0
157,2018-08-16,^VIX,14.180000305175781,14.359999656677246,12.819999694824219,13.449999809265137,0
158,2018-08-17,^VIX,13.180000305175781,13.960000038146973,12.399999618530273,12.640000343322754,0
159,2018-08-20,^VIX,12.569999694824219,12.789999961853027,12.260000228881836,12.489999771118164,0
160,2018-08-21,^VIX,12.470000267028809,12.890000343322754,12.09000015258789,12.859999656677246,0
161,2018-08-22,^VIX,13.09000015258789,13.289999961853027,11.970000267028809,12.25,0
162,2018-08-23,^VIX,12.029999732971191,12.680000305175781,11.649999618530273,12.40999984741211,0
163,2018-08-24,^VIX,12.130000114440918,12.170000076293945,11.829999923706055,11.989999771118164,0
164,2018-08-27,^VIX,12.369999885559082,12.479999542236328,12.020000457763672,12.15999984741211,0
165,2018-08-28,^VIX,12.010000228881836,12.5,11.869999885559082,12.5,0
166,2018-08-29,^VIX,12.34000015258789,12.550000190734863,12.09000015258789,12.25,0
167,2018-08-30,^VIX,12.25,13.949999809265137,12.239999771118164,13.529999732971191,0
168,2018-08-31,^VIX,13.539999961853027,14.029999732971191,12.819999694824219,12.859999656677246,0
169,2018-09-04,^VIX,13.130000114440918,14.350000381469727,13.119999885559082,13.15999984741211,0
170,2018-09-05,^VIX,13.6899995803833,14.300000190734863,13.229999542236328,13.90999984741211,0
171,2018-09-06,^VIX,14.210000038146973,15.40999984741211,13.720000267028809,14.649999618530273,0
172,2018-09-07,^VIX,14.720000267028809,15.630000114440918,14.3100004196167,14.880000114440918,0
173,2018-09-10,^VIX,15.09000015258789,15.199999809265137,13.930000305175781,14.15999984741211,0
174,2018-09-11,^VIX,13.960000038146973,14.920000076293945,13.210000038146973,13.220000267028809,0
175,2018-09-12,^VIX,13.069999694824219,13.859999656677246,12.90999984741211,13.140000343322754,0
176,2018-09-13,^VIX,12.90999984741211,12.90999984741211,12.300000190734863,12.369999885559082,0
177,2018-09-14,^VIX,12.130000114440918,13.149999618530273,11.930000305175781,12.069999694824219,0
178,2018-09-17,^VIX,12.720000267028809,13.75,12.319999694824219,13.680000305175781,0
179,2018-09-18,^VIX,13.479999542236328,13.479999542236328,12.5600004196167,12.789999961853027,0
180,2018-09-19,^VIX,12.609999656677246,12.770000457763672,11.65999984741211,11.75,0
181,2018-09-20,^VIX,11.819999694824219,11.960000038146973,11.3100004196167,11.800000190734863,0
182,2018-09-21,^VIX,11.760000228881836,12.029999732971191,11.100000381469727,11.680000305175781,0
183,2018-09-24,^VIX,12.460000038146973,12.920000076293945,12.180000305175781,12.199999809265137,0
184,2018-09-25,^VIX,12.279999732971191,12.600000381469727,11.800000190734863,12.420000076293945,0
185,2018-09-26,^VIX,12.210000038146973,13.130000114440918,11.550000190734863,12.890000343322754,0
186,2018-09-27,^VIX,12.770000457763672,13.0,11.9399995803833,12.40999984741211,0
187,2018-09-28,^VIX,12.59000015258789,13.220000267028809,12.09000015258789,12.119999885559082,0
188,2018-10-01,^VIX,11.989999771118164,12.399999618530273,11.569999694824219,12.0,0
189,2018-10-02,^VIX,12.470000267028809,12.6899995803833,11.609999656677246,12.050000190734863,0
190,2018-10-03,^VIX,11.65999984741211,12.140000343322754,11.34000015258789,11.609999656677246,0
191,2018-10-04,^VIX,12.84000015258789,15.84000015258789,12.420000076293945,14.220000267028809,0
192,2018-10-05,^VIX,14.289999961853027,17.360000610351562,11.720000267028809,14.819999694824219,0
193,2018-10-08,^VIX,16.049999237060547,18.3799991607666,15.6899995803833,15.6899995803833,0
194,2018-10-09,^VIX,16.1200008392334,17.489999771118164,15.270000457763672,15.949999809265137,0
195,2018-10-10,^VIX,16.030000686645508,22.959999084472656,15.829999923706055,22.959999084472656,0
196,2018-10-11,^VIX,23.06999969482422,28.84000015258789,20.649999618530273,24.979999542236328,0
197,2018-10-12,^VIX,21.6299991607666,26.799999237060547,20.8799991607666,21.309999465942383,0
198,2018-10-15,^VIX,21.969999313354492,22.889999389648438,19.469999313354492,21.299999237060547,0
199,2018-10-16,^VIX,20.280000686645508,20.559999465942383,17.549999237060547,17.6200008392334,0
200,2018-10-17,^VIX,17.059999465942383,19.549999237060547,17.059999465942383,17.399999618530273,0
201,2018-10-18,^VIX,18.020000457763672,21.56999969482422,17.510000228881836,20.059999465942383,0
202,2018-10-19,^VIX,19.239999771118164,21.079999923706055,18.389999389648438,19.889999389648438,0
203,2018-10-22,^VIX,19.3799991607666,20.889999389648438,18.81999969482422,19.639999389648438,0
204,2018-10-23,^VIX,22.18000030517578,24.65999984741211,20.18000030517578,20.709999084472656,0
205,2018-10-24,^VIX,21.600000381469727,26.3799991607666,20.399999618530273,25.229999542236328,0
206,2018-10-25,^VIX,24.780000686645508,24.780000686645508,22.059999465942383,24.219999313354492,0
207,2018-10-26,^VIX,24.510000228881836,27.520000457763672,23.329999923706055,24.15999984741211,0
208,2018-10-29,^VIX,24.479999542236328,27.860000610351562,22.010000228881836,24.700000762939453,0
209,2018-10-30,^VIX,23.940000534057617,25.549999237060547,23.110000610351562,23.350000381469727,0
210,2018-10-31,^VIX,22.719999313354492,22.799999237060547,20.389999389648438,21.229999542236328,0
211,2018-11-01,^VIX,20.959999084472656,21.209999084472656,19.030000686645508,19.34000015258789,0
212,2018-11-02,^VIX,18.520000457763672,21.610000610351562,18.049999237060547,19.510000228881836,0
213,2018-11-05,^VIX,20.579999923706055,20.8700008392334,19.639999389648438,19.959999084472656,0
214,2018-11-06,^VIX,19.84000015258789,20.600000381469727,19.690000534057617,19.90999984741211,0
215,2018-11-07,^VIX,18.030000686645508,18.049999237060547,16.329999923706055,16.360000610351562,0
216,2018-11-08,^VIX,16.18000030517578,17.200000762939453,16.09000015258789,16.719999313354492,0
217,2018-11-09,^VIX,16.8700008392334,18.40999984741211,16.84000015258789,17.360000610351562,0
218,2018-11-12,^VIX,17.260000228881836,20.709999084472656,17.25,20.450000762939453,0
219,2018-11-13,^VIX,19.450000762939453,21.25,19.110000610351562,20.020000457763672,0
220,2018-11-14,^VIX,20.520000457763672,22.360000610351562,19.299999237060547,21.25,0
221,2018-11-15,^VIX,20.40999984741211,22.969999313354492,19.940000534057617,19.979999542236328,0
222,2018-11-16,^VIX,20.040000915527344,21.360000610351562,18.100000381469727,18.139999389648438,0
223,2018-11-19,^VIX,18.780000686645508,20.989999771118164,18.520000457763672,20.100000381469727,0
224,2018-11-20,^VIX,20.760000228881836,23.809999465942383,20.3700008392334,22.479999542236328,0
225,2018-11-21,^VIX,21.65999984741211,22.309999465942383,20.110000610351562,20.799999237060547,0
226,2018-11-23,^VIX,21.229999542236328,22.649999618530273,20.649999618530273,21.520000457763672,0
227,2018-11-26,^VIX,20.780000686645508,20.799999237060547,18.670000076293945,18.899999618530273,0
228,2018-11-27,^VIX,19.40999984741211,19.93000030517578,18.700000762939453,19.020000457763672,0
229,2018-11-28,^VIX,18.8700008392334,19.3799991607666,18.18000030517578,18.489999771118164,0
230,2018-11-29,^VIX,18.649999618530273,20.479999542236328,18.59000015258789,18.790000915527344,0
231,2018-11-30,^VIX,19.18000030517578,19.90999984741211,18.030000686645508,18.06999969482422,0
232,2018-12-03,^VIX,16.040000915527344,17.280000686645508,15.9399995803833,16.440000534057617,0
233,2018-12-04,^VIX,16.84000015258789,21.940000534057617,16.260000228881836,20.739999771118164,0
