,date,symbol,open,high,low,close,volume,vwap
3520,2018-01-02 00:00:00-05:00,QQQ,148.05,149.97,147.74,149.93,33330545.0,149.29
3521,2018-01-03 00:00:00-05:00,QQQ,150.05,151.52,150.05,151.39,29997989.0,151.06
3522,2018-01-04 00:00:00-05:00,QQQ,151.92,152.11,151.44,151.66,25122938.0,151.73
3523,2018-01-05 00:00:00-05:00,QQQ,152.35,153.28,152.09,153.18,27529791.0,152.78
3524,2018-01-08 00:00:00-05:00,QQQ,153.16,153.85,153.12,153.77,23653897.0,153.59
3525,2018-01-09 00:00:00-05:00,QQQ,154.06,154.24,153.32,153.78,25046970.0,153.81
3526,2018-01-10 00:00:00-05:00,QQQ,153.07,153.45,152.42,153.44,34256883.0,153.05
3527,2018-01-11 00:00:00-05:00,QQQ,153.71,154.48,153.45,154.48,20795369.0,154.04
3528,2018-01-12 00:00:00-05:00,QQQ,154.23,155.77,154.14,155.61,38324540.0,155.28
3529,2018-01-16 00:00:00-05:00,QQQ,156.61,157.43,154.7,155.17,41624496.0,156.0
3530,2018-01-17 00:00:00-05:00,QQQ,155.88,157.08,155.15,156.84,34691580.0,156.16
3531,2018-01-18 00:00:00-05:00,QQQ,156.61,157.23,156.22,156.87,26646012.0,156.78
3532,2018-01-19 00:00:00-05:00,QQQ,157.34,157.62,156.6,157.36,39374396.0,157.07
3533,2018-01-22 00:00:00-05:00,QQQ,157.29,159.04,157.12,159.04,26440795.0,158.32
3534,2018-01-23 00:00:00-05:00,QQQ,159.54,160.5,159.46,160.36,38519311.0,160.11
3535,2018-01-24 00:00:00-05:00,QQQ,160.64,161.05,158.4,159.36,54581113.0,159.73
3536,2018-01-25 00:00:00-05:00,QQQ,160.4,160.47,158.75,159.26,29091836.0,159.58
3537,2018-01-26 00:00:00-05:00,QQQ,160.13,161.72,159.84,161.64,32480566.0,160.87
3538,2018-01-29 00:00:00-05:00,QQQ,161.31,161.68,160.58,160.86,37445641.0,161.12
3539,2018-01-30 00:00:00-05:00,QQQ,159.45,160.27,158.76,159.59,45361913.0,159.56
3540,2018-01-31 00:00:00-05:00,QQQ,160.51,160.81,159.25,160.26,42813307.0,160.17
3541,2018-02-01 00:00:00-05:00,QQQ,159.04,160.57,158.38,158.89,39075229.0,159.56
3542,2018-02-02 00:00:00-05:00,QQQ,158.31,158.65,155.59,155.72,68864226.0,156.89
3543,2018-02-05 00:00:00-05:00,QQQ,154.32,156.8,149.47,149.58,106503493.0,153.26
3544,2018-02-06 00:00:00-05:00,QQQ,147.54,153.74,146.73,153.55,119411224.0,150.47
3545,2018-02-07 00:00:00-05:00,QQQ,153.06,154.72,151.55,151.56,91381005.0,153.06
3546,2018-02-08 00:00:00-05:00,QQQ,152.02,152.12,145.17,145.17,95544951.0,148.69
3547,2018-02-09 00:00:00-05:00,QQQ,147.26,148.75,142.02,147.67,113903865.0,145.66
3548,2018-02-12 00:00:00-05:00,QQQ,149.16,151.32,148.01,150.29,63875317.0,149.9
3549,2018-02-13 00:00:00-05:00,QQQ,149.45,151.37,149.21,151.07,32059948.0,150.51
3550,2018-02-14 00:00:00-05:00,QQQ,150.22,154.13,149.47,153.9,52722796.0,152.6
3551,2018-02-15 00:00:00-05:00,QQQ,155.28,156.75,153.67,156.75,52192256.0,155.53
3552,2018-02-16 00:00:00-05:00,QQQ,156.26,157.75,155.79,156.05,62777166.0,156.74
3553,2018-02-20 00:00:00-05:00,QQQ,155.52,157.68,155.44,156.31,37601981.0,156.65
3554,2018-02-21 00:00:00-05:00,QQQ,157.1,158.67,155.83,155.92,41506402.0,157.43
3555,2018-02-22 00:00:00-05:00,QQQ,156.6,157.44,155.5,155.9,37377771.0,156.47
3556,2018-02-23 00:00:00-05:00,QQQ,157.1,159.09,156.52,159.09,50784223.0,158.04
3557,2018-02-26 00:00:00-05:00,QQQ,159.81,161.2,159.71,161.2,40111234.0,160.56
3558,2018-02-27 00:00:00-05:00,QQQ,161.22,161.51,159.13,159.21,42608789.0,160.16
3559,2018-02-28 00:00:00-05:00,QQQ,160.11,160.63,158.08,158.18,43513424.0,159.48
3560,2018-03-01 00:00:00-05:00,QQQ,158.26,159.0,154.2,155.6,78142425.0,156.54
3561,2018-03-02 00:00:00-05:00,QQQ,153.81,157.3,153.22,157.03,59008766.0,155.4
3562,2018-03-05 00:00:00-05:00,QQQ,156.34,159.18,155.7,158.77,39134263.0,157.83
3563,2018-03-06 00:00:00-05:00,QQQ,159.51,159.98,158.44,159.44,30026267.0,159.3
3564,2018-03-07 00:00:00-05:00,QQQ,158.23,159.94,157.95,159.81,34948925.0,159.01
3565,2018-03-08 00:00:00-05:00,QQQ,160.39,160.8,159.83,160.69,26169991.0,160.41
3566,2018-03-09 00:00:00-05:00,QQQ,161.86,163.81,161.6,163.81,39170410.0,162.86
3567,2018-03-12 00:00:00-04:00,QQQ,164.28,165.06,163.93,164.68,38120957.0,164.6
3568,2018-03-13 00:00:00-04:00,QQQ,165.36,165.75,162.02,162.44,56180340.0,163.62
3569,2018-03-14 00:00:00-04:00,QQQ,163.26,163.41,161.7,162.41,40946260.0,162.56
3570,2018-03-15 00:00:00-04:00,QQQ,162.55,163.22,161.67,162.27,29126529.0,162.4
3571,2018-03-16 00:00:00-04:00,QQQ,162.51,162.9,161.71,161.79,31455439.0,162.24
3572,2018-03-19 00:00:00-04:00,QQQ,160.29,160.35,156.96,158.34,72142583.0,158.39
3573,2018-03-20 00:00:00-04:00,QQQ,158.34,159.23,157.88,158.86,34512053.0,158.67
3574,2018-03-21 00:00:00-04:00,QQQ,158.46,159.91,157.48,158.17,44224708.0,158.71
3575,2018-03-22 00:00:00-04:00,QQQ,156.07,157.08,154.07,154.27,67865831.0,155.55
3576,2018-03-23 00:00:00-04:00,QQQ,154.08,154.74,150.13,150.2,81159602.0,152.5
3577,2018-03-26 00:00:00-04:00,QQQ,153.21,155.97,150.82,155.78,58515107.0,153.5
3578,2018-03-27 00:00:00-04:00,QQQ,156.92,156.94,149.41,150.74,81138536.0,153.11
3579,2018-03-28 00:00:00-04:00,QQQ,149.95,151.4,147.86,149.01,90153462.0,149.56
3580,2018-03-29 00:00:00-04:00,QQQ,149.84,153.23,148.42,151.74,69910751.0,151.1
3581,2018-04-02 00:00:00-04:00,QQQ,150.67,151.37,145.81,147.36,87368470.0,147.68
3582,2018-04-03 00:00:00-04:00,QQQ,148.69,149.64,146.34,149.02,64597532.0,148.08
3583,2018-04-04 00:00:00-04:00,QQQ,146.18,151.83,145.97,151.37,66800053.0,149.09
3584,2018-04-05 00:00:00-04:00,QQQ,152.87,153.11,151.12,152.23,43500703.0,152.28
3585,2018-04-06 00:00:00-04:00,QQQ,150.61,152.05,147.71,148.42,60545712.0,149.68
3586,2018-04-09 00:00:00-04:00,QQQ,149.73,152.45,149.21,149.46,42311364.0,150.92
3587,2018-04-10 00:00:00-04:00,QQQ,151.74,153.25,150.73,152.76,50076851.0,152.02
3588,2018-04-11 00:00:00-04:00,QQQ,151.8,153.51,151.71,151.88,41975733.0,152.43
3589,2018-04-12 00:00:00-04:00,QQQ,152.85,154.24,152.71,153.71,31113404.0,153.66
3590,2018-04-13 00:00:00-04:00,QQQ,154.47,154.7,152.25,152.91,45004210.0,153.35
3591,2018-04-16 00:00:00-04:00,QQQ,153.93,154.64,153.02,154.08,28608350.0,153.97
3592,2018-04-17 00:00:00-04:00,QQQ,155.58,157.73,155.32,157.39,36671130.0,156.92
3593,2018-04-18 00:00:00-04:00,QQQ,157.41,158.25,156.64,157.72,30527367.0,157.62
3594,2018-04-19 00:00:00-04:00,QQQ,156.97,157.29,155.73,156.27,35256029.0,156.36
3595,2018-04-20 00:00:00-04:00,QQQ,155.87,155.98,153.25,153.79,49712692.0,154.22
3596,2018-04-23 00:00:00-04:00,QQQ,154.53,155.15,152.58,153.4,33590703.0,153.82
3597,2018-04-24 00:00:00-04:00,QQQ,154.1,154.37,149.14,150.15,71936047.0,151.06
3598,2018-04-25 00:00:00-04:00,QQQ,150.48,150.96,148.27,150.33,52455108.0,149.88
3599,2018-04-26 00:00:00-04:00,QQQ,152.3,154.01,151.78,153.5,44068880.0,153.16
3600,2018-04-27 00:00:00-04:00,QQQ,155.74,155.79,152.72,153.59,51358586.0,153.91
3601,2018-04-30 00:00:00-04:00,QQQ,153.96,154.91,152.12,152.5,35987230.0,153.26
3602,2018-05-01 00:00:00-04:00,QQQ,152.11,154.27,151.75,154.25,36942816.0,152.81
3603,2018-05-02 00:00:00-04:00,QQQ,154.51,154.51,153.34,153.34,348390.0,153.78
3604,2018-05-03 00:00:00-04:00,QQQ,152.56,153.32,152.56,153.32,545317.0,153.0
3605,2018-05-04 00:00:00-04:00,QQQ,152.66,156.59,152.54,156.23,42603963.0,155.49
3606,2018-05-07 00:00:00-04:00,QQQ,156.96,158.04,156.83,157.53,32985303.0,157.54
3607,2018-05-08 00:00:00-04:00,QQQ,157.14,157.71,156.22,157.36,26465858.0,156.98
3608,2018-05-09 00:00:00-04:00,QQQ,157.68,159.19,157.09,159.08,29843798.0,158.43
3609,2018-05-10 00:00:00-04:00,QQQ,159.6,160.84,159.47,160.73,27645008.0,160.33
3610,2018-05-11 00:00:00-04:00,QQQ,160.47,160.96,159.88,160.58,25001909.0,160.43
3611,2018-05-14 00:00:00-04:00,QQQ,160.94,161.87,160.59,160.85,22022774.0,161.18
3612,2018-05-15 00:00:00-04:00,QQQ,159.57,159.67,158.23,159.09,49905658.0,158.82
3613,2018-05-16 00:00:00-04:00,QQQ,159.29,160.49,159.2,160.12,23390821.0,159.92
3614,2018-05-17 00:00:00-04:00,QQQ,159.57,160.72,158.73,159.51,28085498.0,159.83
3615,2018-05-18 00:00:00-04:00,QQQ,158.92,159.44,158.45,158.68,27066882.0,158.91
3616,2018-05-21 00:00:00-04:00,QQQ,159.89,160.62,158.89,159.57,23439090.0,159.67
3617,2018-05-22 00:00:00-04:00,QQQ,160.28,160.57,159.08,159.36,19701971.0,159.73
3618,2018-05-23 00:00:00-04:00,QQQ,158.15,160.73,158.13,160.71,26969599.0,159.47
3619,2018-05-24 00:00:00-04:00,QQQ,160.67,160.95,159.04,160.66,27944870.0,160.24
3620,2018-05-25 00:00:00-04:00,QQQ,160.65,161.4,160.34,160.82,27624824.0,160.95
3621,2018-05-29 00:00:00-04:00,QQQ,160.06,161.01,159.16,160.11,41689229.0,160.02
3622,2018-05-30 00:00:00-04:00,QQQ,160.74,161.54,160.35,161.26,23161450.0,161.11
3623,2018-05-31 00:00:00-04:00,QQQ,161.21,162.23,160.74,161.16,36017741.0,161.39
3624,2018-06-01 00:00:00-04:00,QQQ,161.92,163.78,161.91,163.69,46274017.0,163.22
3625,2018-06-04 00:00:00-04:00,QQQ,164.08,165.2,164.0,165.16,20955330.0,164.8
3626,2018-06-05 00:00:00-04:00,QQQ,165.53,165.95,164.94,165.68,25153761.0,165.51
3627,2018-06-06 00:00:00-04:00,QQQ,165.85,166.67,165.01,166.64,25509111.0,165.95
3628,2018-06-07 00:00:00-04:00,QQQ,166.69,166.71,164.45,165.29,39900363.0,165.34
3629,2018-06-08 00:00:00-04:00,QQQ,164.47,165.71,164.1,165.3,31926552.0,164.91
3630,2018-06-11 00:00:00-04:00,QQQ,165.16,166.15,165.14,165.74,22605883.0,165.74
3631,2018-06-12 00:00:00-04:00,QQQ,165.97,166.77,165.79,166.61,23004011.0,166.31
3632,2018-06-13 00:00:00-04:00,QQQ,166.86,167.85,166.23,166.6,38175598.0,167.06
