date,open,high,low,close,volume
2018-01-02 05:00:00+00:00,39.812831542998936,40.31353343162475,39.60225378021744,40.30417251586914,102223600.0
2018-01-03 05:00:00+00:00,40.36733841756425,40.839964608071945,40.233975739981666,40.29714584350586,118071600.0
2018-01-04 05:00:00+00:00,40.369688829071734,40.587285516147695,40.262063277732224,40.484336853027344,89738400.0
2018-01-05 05:00:00+00:00,40.58026570794173,41.031831750925626,40.48901640769327,40.94526290893555,94640000.0
2018-01-08 05:00:00+00:00,40.79318618774414,41.08799082619294,40.6949144047839,40.79318618774414,82271200.0
2018-01-09 05:00:00+00:00,40.83997607024875,40.959300980537996,40.57324707008062,40.78850173950195,86336000.0
2018-01-10 05:00:00+00:00,40.51474969876762,40.78147867169188,40.477313176567634,40.779136657714844,95839600.0
2018-01-11 05:00:00+00:00,40.849330820735744,41.059908588629746,40.82593567106534,41.010772705078125,74670800.0
2018-01-12 05:00:00+00:00,41.22135650469974,41.49744646821115,41.09735111511696,41.43427276611328,101672400.0
2018-01-16 05:00:00+00:00,41.623781733545634,41.97240267540656,41.21199067273534,41.223690032958984,118263600.0
2018-01-17 05:00:00+00:00,41.21432947214807,41.939646970546875,40.961641853884466,41.9045524597168,137547200.0
2018-01-18 05:00:00+00:00,41.96772324905173,42.13852605820033,41.70567471028857,41.941986083984375,124773600.0
2018-01-19 05:00:00+00:00,41.78989720861405,42.016851193088,41.5091304601323,41.75480270385742,129700400.0
2018-01-22 05:00:00+00:00,41.48340442098347,41.59571043645508,41.3196240713074,41.413211822509766,108434400.0
2018-01-23 05:00:00+00:00,41.48339688586861,41.98409876115503,41.37109089079645,41.42256164550781,130756400.0
2018-01-24 05:00:00+00:00,41.471705547369424,41.4834049089433,40.52411438218777,40.76276779174805,204420400.0
2018-01-25 05:00:00+00:00,40.83061316235407,40.93356181882684,39.89940193632538,40.03510665893555,166116000.0
2018-01-26 05:00:00+00:00,40.24335211522979,40.24335211522979,39.789443967823296,40.12870407104492,156572000.0
2018-01-29 05:00:00+00:00,39.81283544569889,39.81283544569889,39.089859933941504,39.298095703125,202561600.0
2018-01-30 05:00:00+00:00,38.729541853621896,39.16005122173868,38.535343878079864,39.066463470458984,184192800.0
2018-01-31 05:00:00+00:00,39.04306324959199,39.41040247806591,38.95649440447249,39.17408752441406,129915600.0
2018-02-01 05:00:00+00:00,39.113246399868274,39.452506365991724,39.017316661059965,39.2559700012207,188923200.0
2018-02-02 05:00:00+00:00,38.839505347136026,39.026684400187065,37.45906652490365,37.55265426635742,346375200.0
2018-02-05 05:00:00+00:00,37.22509515859577,38.3434854954354,36.499777636480054,36.61442565917969,290954000.0
2018-02-06 05:00:00+00:00,36.22603017907835,38.30604944131928,36.03183221340703,38.14460754394531,272975200.0
2018-02-07 05:00:00+00:00,38.1586457232369,38.23117676302514,37.218077079981796,37.328041076660156,206434400.0
2018-02-08 05:00:00+00:00,37.50352025097628,37.66964260600261,36.27282389580829,36.300899505615234,217562000.0
2018-02-09 05:00:00+00:00,36.8999676132487,37.0926057952475,35.295416555680326,36.74491500854492,282690400.0
2018-02-12 05:00:00+00:00,37.23590527913192,38.50216084208162,37.00332640992512,38.22494888305664,243278000.0
2018-02-13 05:00:00+00:00,38.04640834113016,38.70420433662891,37.975929558630334,38.60788345336914,130196800.0
2018-02-14 05:00:00+00:00,38.30248713066223,39.35965837198759,38.26490154423205,39.31972122192383,162579600.0
2018-02-15 05:00:00+00:00,39.8882268148844,40.663486108266305,39.7026361874886,40.63999557495117,204588800.0
2018-02-16 05:00:00+00:00,40.49199128049389,41.06991289835843,40.35338530181675,40.5084342956543,160704400.0
2018-02-20 05:00:00+00:00,40.419161773030865,40.938348059316176,40.27115672319348,40.37217712402344,135722000.0
2018-02-21 05:00:00+00:00,40.60241581622641,40.90546993442809,40.17484714537294,40.18894577026367,149886400.0
2018-02-22 05:00:00+00:00,40.36043138630971,40.865522652890775,40.33928883126937,40.524879455566406,123967600.0
2018-02-23 05:00:00+00:00,40.79973971591884,41.264893808012744,40.76919808272674,41.22965621948242,135249600.0
2018-02-26 05:00:00+00:00,41.42934608991008,42.14352204456397,41.39645647853849,42.04485321044922,152648800.0
2018-02-27 05:00:00+00:00,42.07540332108041,42.39959996000254,41.85457149250912,41.90860366821289,155712400.0
2018-02-28 05:00:00+00:00,42.1129932092507,42.43249392454348,41.82873367844383,41.845176696777344,151128400.0
2018-03-01 05:00:00+00:00,41.943845113754676,42.23515574611324,40.562477446370096,41.112205505371094,195208000.0
2018-03-02 05:00:00+00:00,40.595371296980964,41.41761549275726,40.51314544352325,41.3964729309082,153816000.0
2018-03-05 05:00:00+00:00,41.16153583908132,41.75590049541586,40.9994357355902,41.53976821899414,113605600.0
2018-03-06 05:00:00+00:00,41.79583480191392,41.87570906687499,41.37766531511881,41.50452423095703,95154000.0
2018-03-07 05:00:00+00:00,41.098097254279125,41.31188151451228,40.94069671967741,41.119239807128906,126814000.0
2018-03-08 05:00:00+00:00,41.2249716082499,41.61025158273074,41.12865430315472,41.56796646118164,95096400.0
2018-03-09 05:00:00+00:00,41.80758910823076,42.286838365775004,41.673679066083274,42.28213882446289,128740800.0
2018-03-12 04:00:00+00:00,42.35495927254413,42.848307080513344,42.336168279495034,42.6909065246582,128828400.0
2018-03-13 04:00:00+00:00,42.89528848118307,43.10907275407872,42.1082857615601,42.279781341552734,126774000.0
2018-03-14 04:00:00+00:00,42.362005051524825,42.408989697640614,41.77233645097069,41.92034149169922,117473600.0
2018-03-15 04:00:00+00:00,41.93443175763661,42.343205660219255,41.83341495921178,41.969669342041016,90975200.0
2018-03-16 04:00:00+00:00,41.969683465319356,42.080099379873786,41.727709078453145,41.82168197631836,157618800.0
2018-03-19 04:00:00+00:00,41.65723533010099,41.692472927584866,40.79740210449804,41.182682037353516,133787200.0
2018-03-20 04:00:00+00:00,41.1685905456543,41.535075929863396,41.0981117599141,41.1685905456543,78597600.0
2018-03-21 04:00:00+00:00,41.12160323355802,41.13335029556511,40.23357983326294,40.235931396484375,148219600.0
2018-03-22 04:00:00+00:00,39.93754944308359,40.56715144306074,39.60865341096088,39.66738510131836,165963200.0
2018-03-23 04:00:00+00:00,39.55932956569778,39.91876733613964,38.74883270263672,38.74883270263672,164115200.0
2018-03-26 04:00:00+00:00,39.48415854628537,40.6658403493108,39.10122662256602,40.588314056396484,150164800.0
2018-03-27 04:00:00+00:00,40.8020812282777,41.14742387994836,39.213977493810575,39.54757308959961,163690400.0
2018-03-28 04:00:00+00:00,39.291517090797406,39.94226549266874,38.80756833575712,39.11062240600586,166674000.0
2018-03-29 04:00:00+00:00,39.42307077251929,40.34868305635966,39.209286496871094,39.41602325439453,153594000.0
2018-04-02 04:00:00+00:00,39.14820490735568,39.688537307064934,38.63841414116743,39.15760040283203,150347200.0
2018-04-03 04:00:00+00:00,39.38314245402419,39.64391143708724,38.73474554856729,39.5593376159668,121112000.0
2018-04-04 04:00:00+00:00,38.734731909634846,40.40975755511149,38.70888981826123,40.31578826904297,138422000.0
2018-04-05 04:00:00+00:00,40.54367941906786,40.931307318434605,40.42621598475072,40.59536361694336,107732800.0
2018-04-06 04:00:00+00:00,40.16544749918795,40.52018578459094,39.514699061545755,39.55698776245117,140021200.0
2018-04-09 04:00:00+00:00,39.90937316965461,40.66348632700051,39.902325651152246,39.949310302734375,116070800.0
2018-04-10 04:00:00+00:00,40.642340986243575,40.87726781275365,40.296998264497844,40.701072692871094,113634400.0
2018-04-11 04:00:00+00:00,40.46144412632032,40.858471015088746,40.33693320181526,40.510780334472656,89726400.0
2018-04-12 04:00:00+00:00,40.73866067528926,41.11219345838344,40.65173531438207,40.91015625,91557200.0
2018-04-13 04:00:00+00:00,41.060521780745006,41.309543712008065,40.84204149245945,41.04877471923828,100497200.0
2018-04-16 04:00:00+00:00,41.1192458707553,41.3917618744456,41.07226121814989,41.304840087890625,86313600.0
2018-04-17 04:00:00+00:00,41.462241502852926,42.03781157474124,41.44344692448237,41.87336349487305,106421600.0
2018-04-18 04:00:00+00:00,41.772344723353555,42.00962314798059,41.55386446253399,41.77939224243164,83018000.0
2018-04-19 04:00:00+00:00,40.82089140340053,41.20382334637826,40.562473998722545,40.59536361694336,139235200.0
2018-04-20 04:00:00+00:00,40.07852745991191,40.22418097949111,38.86395232674434,38.93208312988281,261964400.0
2018-04-23 04:00:00+00:00,39.19284587149001,39.213988427152856,38.54914502750533,38.819313049316406,146062000.0
2018-04-24 04:00:00+00:00,38.92033340945452,39.075386001140814,37.87490957405361,38.27898406982422,134768000.0
2018-04-25 04:00:00+00:00,38.20380352230031,38.861599424791336,38.15447089081557,38.445777893066406,113528400.0
2018-04-26 04:00:00+00:00,38.556191093752886,38.934423442282075,38.3799959671343,38.57968521118164,111852000.0
2018-04-27 04:00:00+00:00,38.52800672018398,38.605533017528785,37.736304314562105,38.133331298828125,142623200.0
2018-04-30 04:00:00+00:00,38.08869784255944,39.29387035128862,38.020567036992176,38.82401657104492,169709600.0
2018-05-01 04:00:00+00:00,39.09417764440143,39.7496219731945,38.8263611810119,39.726131439208984,214277600.0
2018-05-02 04:00:00+00:00,41.166232425025626,41.758249112359714,40.83028873791382,41.48103713989258,266157600.0
2018-05-03 04:00:00+00:00,41.318927154872405,41.69950742767214,40.980631985851076,41.55620193481445,136272800.0
2018-05-04 04:00:00+00:00,41.875711284464984,43.28527239361948,41.85691670617901,43.18660354614258,224805200.0
2018-05-07 04:00:00+00:00,43.50375372593912,44.0887228912663,43.402736897928456,43.49905776977539,169805600.0
2018-05-08 04:00:00+00:00,43.459123231465554,43.748082279576245,43.149018040556854,43.70814514160156,113611200.0
2018-05-09 04:00:00+00:00,43.825613260281884,44.02529897149268,43.513160057763855,44.01590347290039,92844800.0
2018-05-10 04:00:00+00:00,44.10516748877199,44.72302265798103,44.08402134819816,44.6454963684082,111957200.0
2018-05-11 04:00:00+00:00,44.68794436066,44.82236714269352,44.20684358643458,44.47569274902344,104848800.0
2018-05-14 04:00:00+00:00,44.57475313594708,44.69738719101418,44.30354687419681,44.3719367980957,83115200.0
2018-05-15 04:00:00+00:00,44.048840718550096,44.117234231162634,43.652643426187645,43.968658447265625,94780800.0
2018-05-16 04:00:00+00:00,43.88140932509462,44.44504955390993,43.86489930236729,44.37901306152344,76732400.0
2018-05-17 04:00:00+00:00,44.33656322857982,44.55117192487424,43.94979760818631,44.09837341308594,69176000.0
2018-05-18 04:00:00+00:00,44.14553369993248,44.29174885556378,43.89555155700583,43.9379997253418,73190800.0
2018-05-21 04:00:00+00:00,44.33657034673225,44.6360790369802,44.07951343549519,44.24931335449219,73603200.0
2018-05-22 04:00:00+00:00,44.42618217329871,44.54409856840905,44.04884826953651,44.138465881347656,60962800.0
2018-05-23 04:00:00+00:00,43.94743664180622,44.45447564073993,43.80829257733751,44.42145919799805,80233600.0
2018-05-24 04:00:00+00:00,44.518155570933565,44.53466199455494,43.91442422063814,44.3719367980957,92936000.0
2018-05-25 04:00:00+00:00,44.39079998901704,44.72568208078346,44.25401655460162,44.47334289550781,69844000.0
2018-05-29 04:00:00+00:00,44.24223369231623,44.513439966610946,44.070073161376456,44.31298065185547,90056400.0
2018-05-30 04:00:00+00:00,44.270519046019764,44.336551920572916,44.048835710653414,44.21863555908203,74762000.0
2018-05-31 04:00:00+00:00,44.15261508971598,44.39080491138191,43.897915245512195,44.070072174072266,109931200.0
2018-06-01 04:00:00+00:00,44.334194945609255,44.86953263652804,44.277593796553276,44.86481857299805,93770000.0
2018-06-04 04:00:00+00:00,45.19499450955699,45.61477657652399,45.12660458565633,45.239803314208984,105064800.0
2018-06-05 04:00:00+00:00,45.532235292656786,45.73740865401023,45.36479244017438,45.58883285522461,86264000.0
2018-06-06 04:00:00+00:00,45.66429830937113,45.7704223312926,45.261022707842756,45.7468376159668,83734400.0
2018-06-07 04:00:00+00:00,45.78458257401796,45.79873196715854,45.36008278718483,45.62421798706055,85388800.0
2018-06-08 04:00:00+00:00,45.084142090483105,45.27988368615735,44.75397771134695,45.20913314819336,106627200.0
2018-06-11 04:00:00+00:00,45.12661094825308,45.27282614318755,44.85776168095763,45.09830856323242,73234000.0
2018-06-12 04:00:00+00:00,45.13604095178425,45.423757265251474,45.0794397824303,45.34593200683594,67644400.0
2018-06-13 04:00:00+00:00,45.378945065014086,45.487429731871785,44.91199714793704,44.97331237792969,86553600.0
2018-06-14 04:00:00+00:00,45.173761760833635,45.178479423187866,44.860103786934765,44.99688720703125,86440400.0
2018-06-15 04:00:00+00:00,44.81530191719264,44.84596132945059,44.39787689811876,44.53466033935547,246876800.0
2018-06-18 04:00:00+00:00,44.30825396202139,44.62426895299645,44.1478858362066,44.511070251464844,73939600.0
2018-06-19 04:00:00+00:00,43.66207365151953,43.942715189887565,43.263515742309266,43.79178237915039,134314000.0
2018-06-20 04:00:00+00:00,43.947433686908205,44.147889362033595,43.80121493729202,43.98280715942383,82514800.0
2018-06-21 04:00:00+00:00,44.15968021665077,44.419097668013194,43.614907167311685,43.73754119873047,102847600.0
2018-06-22 04:00:00+00:00,43.893189923219936,43.900264617780905,43.558307852752996,43.610191345214844,108801600.0
2018-06-25 04:00:00+00:00,43.25173179889428,43.61019864357019,42.62205868793474,42.9616584777832,126652400.0
2018-06-26 04:00:00+00:00,43.15504036576329,43.989886797653796,43.04891273924521,43.49463653564453,98276800.0
2018-06-27 04:00:00+00:00,43.68330462576194,44.16676254218602,43.40030601080136,43.430965423583984,101141200.0
2018-06-28 04:00:00+00:00,43.416802964020754,43.91441012163316,43.346052431946084,43.74696731567383,69460800.0
2018-06-29 04:00:00+00:00,43.93327968606021,44.145531311824726,43.136167469409244,43.654998779296875,90950800.0
2018-07-02 04:00:00+00:00,43.3507898566571,44.17148704671065,43.25645457137767,44.143184661865234,70925200.0
2018-07-03 04:00:00+00:00,44.28702683071112,44.32476093119673,43.28473772713927,43.37435531616211,55819200.0
2018-07-05 04:00:00+00:00,43.69037223212883,43.96158204295714,43.459257153905625,43.723388671875,66416800.0
2018-07-06 04:00:00+00:00,43.728105027214696,44.43796025980042,43.676221537946965,44.3294792175293,69940800.0
2018-07-09 04:00:00+00:00,44.690307514477155,44.96858844083861,44.64314168271515,44.94500732421875,79026400.0
2018-07-10 04:00:00+00:00,44.97565843531915,45.11008121096338,44.850663786356435,44.8907585144043,63756400.0
2018-07-11 04:00:00+00:00,44.454477036854996,44.756342693838846,44.2445860160065,44.30826187133789,75326000.0
2018-07-12 04:00:00+00:00,44.69737927467831,45.14074598088069,44.645495783589865,45.05112838745117,72164400.0
2018-07-13 04:00:00+00:00,45.06292901075361,45.24216063196947,45.020477238201885,45.12188720703125,50055600.0
2018-07-16 04:00:00+00:00,45.166692910813076,45.43318149269543,44.90727542559399,45.02283477783203,60172400.0
2018-07-17 04:00:00+00:00,44.749265847601635,45.24923014322557,44.6195571109476,45.15018081665039,62138000.0
2018-07-18 04:00:00+00:00,45.22801158520352,45.23272924852803,44.79171949001588,44.90256118774414,65573600.0
