,date,symbol,open,high,low,close,volume,vwap
0,2019-01-02 00:00:00-05:00,GLD,121.35,121.75,120.88,121.33,13568337.0,121.350301
1,2019-01-03 00:00:00-05:00,GLD,121.78,122.46,121.73,122.43,18892647.0,122.235219
2,2019-01-04 00:00:00-05:00,GLD,121.32,121.6,120.69,121.48,14146873.0,121.282015
3,2019-01-07 00:00:00-05:00,GLD,122.16,122.22,121.5731,121.86,8303703.0,121.827441
4,2019-01-08 00:00:00-05:00,GLD,121.15,121.71,121.06,121.53,8202924.0,121.456834
5,2019-01-09 00:00:00-05:00,GLD,121.45,122.335,121.44,122.31,11434880.0,122.095683
6,2019-01-10 00:00:00-05:00,GLD,121.98,122.179,121.57,121.59,6843577.0,121.792799
7,2019-01-11 00:00:00-05:00,GLD,121.74,122.05,121.66,121.8,10727450.0,121.82426
8,2019-01-14 00:00:00-05:00,GLD,122.15,122.24,121.87,122.09,6584979.0,122.058343
9,2019-01-15 00:00:00-05:00,GLD,122.28,122.38,121.62,121.88,8189742.0,121.933464
10,2019-01-16 00:00:00-05:00,GLD,122.04,122.44,122.02,122.24,7139031.0,122.262167
11,2019-01-17 00:00:00-05:00,GLD,122.03,122.26,121.81,122.11,8666342.0,122.071629
12,2019-01-18 00:00:00-05:00,GLD,121.23,121.515,121.02,121.02,11310720.0,121.21969
13,2019-01-22 00:00:00-05:00,GLD,121.18,121.5,120.9,121.45,8653034.0,121.309559
14,2019-01-23 00:00:00-05:00,GLD,120.96,121.54,120.86,121.28,5325261.0,121.28406
15,2019-01-24 00:00:00-05:00,GLD,121.16,121.36,120.92,121.07,6025656.0,121.113477
16,2019-01-25 00:00:00-05:00,GLD,122.02,122.91,122.02,122.86,11720649.0,122.658504
17,2019-01-28 00:00:00-05:00,GLD,122.75,123.29,122.7178,123.29,9406534.0,123.150916
18,2019-01-29 00:00:00-05:00,GLD,123.71,124.0,123.46,123.98,12320144.0,123.85602
19,2019-01-30 00:00:00-05:00,GLD,123.91,125.07,123.7,124.67,12872437.0,124.37616
20,2019-01-31 00:00:00-05:00,GLD,125.18,125.23,124.62,124.75,11196869.0,124.860528
21,2019-02-01 00:00:00-05:00,GLD,124.89,125.05,124.37,124.5,13599873.0,124.573616
22,2019-02-04 00:00:00-05:00,GLD,123.99,124.29,123.82,123.97,7712515.0,124.074092
23,2019-02-05 00:00:00-05:00,GLD,124.29,124.42,124.05,124.28,6656739.0,124.232961
24,2019-02-06 00:00:00-05:00,GLD,124.16,124.1899,123.4,123.44,7246857.0,123.7068
25,2019-02-07 00:00:00-05:00,GLD,123.8,123.95,123.4367,123.74,6301119.0,123.778762
26,2019-02-08 00:00:00-05:00,GLD,124.05,124.33,123.9799,124.21,4377864.0,124.189221
27,2019-02-11 00:00:00-05:00,GLD,123.19,123.82,123.19,123.6,5336378.0,123.568607
28,2019-02-12 00:00:00-05:00,GLD,123.96,124.03,123.61,123.86,4438076.0,123.821631
29,2019-02-13 00:00:00-05:00,GLD,123.84,124.55,123.31,123.37,7930537.0,123.858625
30,2019-02-14 00:00:00-05:00,GLD,123.84,124.2,123.53,124.06,6740969.0,123.924224
31,2019-02-15 00:00:00-05:00,GLD,124.59,125.0,124.18,124.8,14371163.0,124.689327
32,2019-02-19 00:00:00-05:00,GLD,125.98,126.79,125.93,126.7,16414226.0,126.421101
33,2019-02-20 00:00:00-05:00,GLD,127.0,127.21,126.31,126.48,9383621.0,126.776938
34,2019-02-21 00:00:00-05:00,GLD,126.15,126.22,125.05,125.05,9463252.0,125.407074
35,2019-02-22 00:00:00-05:00,GLD,125.53,125.95,125.39,125.5,5642815.0,125.64006
36,2019-02-25 00:00:00-05:00,GLD,125.78,125.9,125.23,125.37,5283552.0,125.474513
37,2019-02-26 00:00:00-05:00,GLD,125.33,125.6171,125.05,125.58,5372872.0,125.381941
38,2019-02-27 00:00:00-05:00,GLD,125.17,125.226,124.4,124.69,9014619.0,124.751609
39,2019-02-28 00:00:00-05:00,GLD,124.71,124.71,123.98,123.99,8332567.0,124.218237
40,2019-03-01 00:00:00-05:00,GLD,123.48,123.96,121.87,121.89,17532642.0,122.606478
41,2019-03-04 00:00:00-05:00,GLD,121.56,121.85,121.18,121.55,11595076.0,121.527874
42,2019-03-05 00:00:00-05:00,GLD,121.38,121.73,121.03,121.72,7424549.0,121.425909
43,2019-03-06 00:00:00-05:00,GLD,121.43,121.64,121.26,121.61,5000056.0,121.498701
44,2019-03-07 00:00:00-05:00,GLD,121.27,121.71,121.18,121.51,6572445.0,121.466505
45,2019-03-08 00:00:00-05:00,GLD,122.7,122.89,122.37,122.84,10875964.0,122.671902
46,2019-03-11 00:00:00-04:00,GLD,122.52,122.54,121.92,122.24,7275667.0,122.141761
47,2019-03-12 00:00:00-04:00,GLD,122.54,123.03,122.4,122.98,6725603.0,122.797689
48,2019-03-13 00:00:00-04:00,GLD,123.56,123.88,123.425,123.83,7713833.0,123.669365
49,2019-03-14 00:00:00-04:00,GLD,122.33,122.545,122.12,122.41,7196706.0,122.382144
50,2019-03-15 00:00:00-04:00,GLD,123.06,123.4,122.9132,122.97,9572099.0,123.078171
51,2019-03-18 00:00:00-04:00,GLD,123.3,123.3998,122.89,123.04,8141879.0,123.13384
52,2019-03-19 00:00:00-04:00,GLD,123.72,123.79,123.34,123.38,6736385.0,123.504888
53,2019-03-20 00:00:00-04:00,GLD,123.66,124.42,122.65,124.18,11964104.0,123.774567
54,2019-03-21 00:00:00-04:00,GLD,124.36,124.37,123.11,123.68,8201374.0,123.693904
55,2019-03-22 00:00:00-04:00,GLD,123.93,124.22,123.73,123.97,6279622.0,123.99663
56,2019-03-25 00:00:00-04:00,GLD,124.56,125.11,124.4801,124.92,7750235.0,124.846472
57,2019-03-26 00:00:00-04:00,GLD,124.48,124.51,124.07,124.3,5192310.0,124.27895
58,2019-03-27 00:00:00-04:00,GLD,124.35,124.375,123.56,123.65,6837621.0,123.805281
59,2019-03-28 00:00:00-04:00,GLD,122.28,122.355,121.705,121.9,12240427.0,122.029934
60,2019-03-29 00:00:00-04:00,GLD,122.64,122.75,122.01,122.01,7513901.0,122.270626
61,2019-04-01 00:00:00-04:00,GLD,122.4,122.43,121.46,121.53,15401803.0,121.751572
62,2019-04-02 00:00:00-04:00,GLD,121.72,122.01,121.68,121.98,4747712.0,121.877378
63,2019-04-03 00:00:00-04:00,GLD,121.73,122.01,121.675,121.8,6719277.0,121.83768
64,2019-04-04 00:00:00-04:00,GLD,121.1,122.24,120.96,122.11,7817504.0,121.672876
65,2019-04-05 00:00:00-04:00,GLD,121.88,122.13,121.6633,121.98,5438425.0,121.952568
66,2019-04-08 00:00:00-04:00,GLD,122.97,123.0199,122.4,122.56,4610179.0,122.65022
67,2019-04-09 00:00:00-04:00,GLD,123.26,123.35,123.03,123.15,4937465.0,123.169566
68,2019-04-10 00:00:00-04:00,GLD,123.22,123.77,123.19,123.53,6600531.0,123.516839
